source_row,Reviews,Label,detected_language,review_sha256,Current Production TF-IDF,TF-IDF Ordinal,Jina Logistic,Jina Ordinal,DeepSeek V4 Flash 24-shot
518,"Het Amerikaanse ministerie van Buitenlandse Zaken wil niet dat we deze film zien, omdat ze ruzie hebben met de Iraanse regering. Het laat ons echter zien hoe beschaafd Iran werkelijk is, ondanks de inhoud van de film, die zich concentreert op de strijd van vrouwen daar voor gelijke rechten in de eenvoudigste bewoordingen: de mogelijkheid om een ​​voetbalwedstrijd te kijken in het stadion, wat strikt verboden is. beperkt tot uitsluitend mannelijk publiek. De film is hilarisch grappig en op zichzelf een bewijs van de vrijheid van meningsuiting in Iran. Ik heb intens genoten van deze film. Vijf meisjes proberen de politiegrens binnen te dringen bij de toegangspoorten voor een voetbalwedstrijd tussen Iran en Bahrein. De daaropvolgende komedie is te grappig om te beschrijven, van de busreis naar het stadion, de tussenkomst van de politie en de daaropvolgende arrestatie van de meisjes, tot het daaruit voortvloeiende einde. Mis deze klassieke film niet. Het is een must-see. Eén van de beste buitenlandse films die ik in jaren heb gezien.",Positive,dutch,ce67b9da801d8c374a174bb1071ddc40d6724bac3608da68c3ffe5babfe70511,Positive,Positive,Positive,Positive,Positive
911,"Deze film is een fantastische film. Naar mijn mening was alles er van topklasse, van acteerwerk tot regie. Ik weet dat de heer Garfield in de jaren vijftig op de zwarte lijst stond, maar het merendeel van zijn andere films staat op video, zo niet op dvd. Als dat het geval is, waarom is deze dan niet? Een vriend heeft het voor mij opgenomen via TCM, maar het zou geweldig zijn om het op dvd te hebben. Voor speciale kenmerken hadden ze een maritiem historicus kunnen laten spreken over de strijd en als de vrouw of zoon van de heer Schmid nog leeft, zouden ze ook kunnen worden geïnterviewd. Hoe dan ook, dit is een geweldige film en ik kan hem ten zeerste aanbevelen. Als hij ooit uitkomt, wordt hij hopelijk niet ingekleurd. Het inkleuren ervan zou naar mijn mening het hele effect van de film verpesten. Het strijdtoneel was vrij realistisch voor zover een film uit 1945 zou gaan. De heer Garfield heeft de heer Schmid uitstekend geportretteerd. Sommige acteurs zijn misschien in de verleiding gekomen om het deel van de handicap van meneer Schmid te overdrijven, maar ik denk dat hij het precies goed heeft gedaan. Ik hoop oprecht dat ze deze film ooit op dvd uitbrengen als eerbetoon aan de moed van Al Schmid en alle andere mariniers die zoveel voor ons hebben opgeofferd in de Tweede Wereldoorlog.",Positive,dutch,26048d72973aecaf539bd5f9f5adc7a649469a51744a7944e6ff67ec8faa6873,Positive,Positive,Positive,Positive,Positive
913,"Gewoon een van de beste ooit! Richard Brooks' bewerking van de non-fictieroman van Truman Capote is werkelijk een artistieke prestatie. Verbluffende zwart-wit cinematografie (die een Oscar had moeten winnen), een aangrijpende Quincy Jones-score en geweldige vertolkingen van Robert Blake en Scott Wilson als de vreemd op elkaar afgestemde moordenaars. Deze film kreeg een 0 voor 4 bij de Academy Awards en werd niet eens genomineerd voor Beste Film, terwijl Dr. Doolittle dat wel was. Ga figuur! <br /><br />Hoewel je de Clutter-familie niet zo goed leert kennen als in het boek, was het een goede beslissing om je meer te concentreren op Perry en Dick en het moeizame proces van het volgen van deze jongens omlaag. Ook John Forsythe is indrukwekkend als Alvin Dewey. Er zijn eenvoudigweg geen gebreken in deze. 10 uit 10. Beste prestatie = Scott Wilson met R. Blake op een goede tweede plaats. Sterk aanbevolen!",Positive,dutch,9689afe87c2741d048163de000e6617a1a6a6211aaa9e3ac73062e204c10cd47,Positive,Positive,Positive,Positive,Positive
4332,"Dit is een zeer vermakelijke film die het repetitieproces volgt van een NY-productie van Macbeth. Hoewel hij veel te zeggen heeft over macht, jaloezie en ambitie (de thema's van Macbeth) in onze moderne wereld, werkt de film het beste als hij zichzelf niet al te serieus neemt. Herkenbare acteurs als John Glover, Gloria Reubens en David Lansbury doen aardig hun best in de hoofdrollen, maar het hoogtepunt was voor mij de hilarische scène waarin de ‘moord’ op Banquo (John Elsen) wordt gerepeteerd. Waarschijnlijk een meer vermakelijke film voor theaterliefhebbers, maar iedereen die van Shakespeare houdt, moet van deze film genieten.",Average,dutch,b36d7d9db4a5b4355f216ea78d2310d9da53476834188beae5f53992ba351f1d,Average,Average,Average,Average,Positive
2818,"Masters of Horror: Right to Die starts late one night as married couple Abby (Julia Anderson) & Ciff Addison (Martin Donovan) are driving home, however while talking Cliff is distracted & crashes into a tree that has fallen across the road. Cliff's airbag works OK & he walks away with minor injuries, unfortunately for Abby hers didn't & she ended up as toast when she was thrown from the car & doused in petrol which set alight burning her entire body. Abby's life is saved, just. She is taken to hospital where she is on life support seriously injured & horribly disfigured from the burns. Cliff decides that she should die, his selfish lawyer Ira (Corbin Bersen) thinks they should let Abby die, sue the car manufacturer & get rich while Abby's mum Pam (Linda Sorenson) wants to blame Cliff, get rich & save Abby. However Abby has other plans of her own...<br /><br />This American Canadian co-production was directed by Rob Schmidt (whose only horror film previously was Wrong Turn (2003) which on it's own hardly qualifies him to direct a Masters of Horror episode) & was episode 9 from season 2 of the Masters of Horror TV series, while I didn't think Right to Die was the best Masters of Horror episode I've seen I thought it was a decent enough effort all the same & still doesn't come close to being as bad as The Screwfly Solution (2006). The script by John Esposito has a neat central idea that isn't anything new but it uses it effectively enough although I'd say it's a bit uneven, the first 15 minutes of this focuses on the horror element of the story but then it goes into a lull for 20 odd minutes as it becomes a drama as the legal wrangling over Abby's life & the affair Cliff is having take center stage before it gets back on track it a deliciously gory & twisted climax that may not be for the faint of heart. The character's are a bit clichÃ©d, the weak man, the bent lawyer, the protective mum & the young tart who has sex to get what she wants but they all serve their purpose well enough, the dialogue is OK, the story moves along at a nice pace & overall I liked Right to Die apart from a few minutes here & there where it loses it's focus a bit & I wasn't that keen on the ambiguous ending.<br /><br />Director Schmidt does a good job & there are some effective scenes, this tries to alternate between low key spooky atmosphere & out-and-out blood & gore. There are some fantastic special make-up effects as usual, there's shots of Abby where she has had all of the skin burned off her body & the image of her bandaged head with her teeth showing because she has no lips left is pretty gross (images & make-up effects that reminded me of similar scenes in Hellraiser (1987) & it's sequels), then there's the main course at the end where Cliff literally skins someone complete with close-ups of scalpels slicing skin open & him peeling it off the muscle & putting it into a cooler box! Very messy. There are also various assorted body parts. There's some nudity here as well with at least a couple of pretty ladies getting naked...<br /><br />Technically Right to Die is excellent, the special effects are brilliant & as most Masters of Horror episodes it doesn't look like a cheap made-for-TV show which basically if the truth be told it is. The acting was fine but there's no big 'names' in this one.<br /><br />Right to Die is another enjoyable & somewhat twisted Masters of Horror episode that most horror fans should definitely check out if not just for the terrific skinning scene! Well worth a watch... for those with the stomach.",Average,english,862ed03393b010906c5e61146ffe1b91435e9d154dcc6bb7d6b25678c70f5412,Average,Average,Average,Average,Average
954,"Hoewel we weten hoe het verhaal eindigt, is dit een aangrijpende fly-on-the-wall-film die bijna speelt als een politieke thriller. Tijdens de stilte voor de storm ontmoeten we Hugo Chavez als een charismatische, meer dan levensgrote man die een onbreekbare band heeft met de mestiezen die 80% van de bevolking uitmaken, maar voorheen buitengesloten waren van het politieke proces en de olierijkdom van Venezuela. Hij lijkt net zo toegewijd aan hen als zij aan hem. Hij reist in een hectisch tempo door het land, bereikt de campesinos, spreekt grote menigten toe, knuffelt en kust gewone mensen, accepteert brieven op stukjes papier en hoort smeekbeden om hulp. De mensen zijn opgewonden dat een van hen het hoogste ambt van het land heeft bereikt. Er heerst een elektrisch gevoel van hoop en optimisme dat er een positieve verandering op komst is naar de etterende barrios.<br /><br />Maar niet iedereen is blij met de situatie. De volbloed Castiliaanse Spanjaard-elite, die een kleine minderheid vormt maar voorheen alle rijkdom beheerste, is vol bitterheid en wrok. Een van de meest onbedoeld hilarische momenten in de film is wanneer een lookalike van Ann Coulter tijdens een bewonersbijeenkomst in een exclusieve gated community klaagt over de mestiezen: ""ze hebben geen idee van strijd of opoffering."" Een paar minuten later zegt een spreker tegen de vergadering dat ze ""op hun hoede moeten zijn voor uw huispersoneel; het kunnen aanhangers van Chavez zijn."" Duh! Natuurlijk is dat zo.<br /><br />In een nachtelijk interview alleen met de filmploeg onthult Chavez iets van zijn ziel terwijl hij het verhaal van zijn grootvader vertelt. Hij kan een gevoelig, poëtisch persoon zijn, maar met een ondeugend, zelfs clownesk gevoel voor humor (zoals we zagen toen hij de VN toesprak en Bush de duivel noemde.)<br /><br />Dan begint de storm op te trekken kracht terwijl de organisatoren van de staatsgreep oproepen tot een massaprotest en hun aanhangers op cynische wijze manipuleren om op het laatste moment de route te veranderen en naar het presidentiële paleis te marcheren, wetende dat het omringd is door aanhangers van Chavez en dat geweld onvermijdelijk is.<br /><br /> Een ander element van de plot valt op hun plaats terwijl sluipschutters op de daken beginnen te schieten op de Chavez-aanhangers, van wie sommigen terugschieten. Het lokale equivalent van Fox News laat dit tegengeluid zien en beweert dat Chavez-aanhangers demonstranten afslachten. Dan trekt de camera zich terug en laat zien dat er geen demonstranten zijn - de straat is leeg! De demonstranten kozen een andere route. Onnodig te zeggen dat de beelden van de lege straat zijn verwijderd door de fel anti-Chavez particuliere tv-stations (die een voortdurend spervuur ​​van propaganda hadden uitgezonden waarin ze Chavez geestesziek en seksueel gefixeerd op Fidel Castro noemden). Onmiddellijk na de staatsgreep zien we de leiders en hun mediapropagandameesters pochen openlijk op tv over hoe ze de situatie hadden gemanipuleerd met roekeloze minachting voor de levens van zowel voor- als tegenstanders.<br /><br />De filmmakers gaan verder om centraal te staan ​​in deze chaotische, snel veranderende situatie nu de militaire staatsgreep het paleis omsingelt en dreigt te bombarderen. Chavez geeft zich uiteindelijk over om bloedvergieten te voorkomen, maar weigert af te treden en wordt meegenomen naar een eiland voor de kust waar een vliegtuig wacht om hem heen te brengen - waar? De VS? Hoe kunnen de overgebleven kabinetsleden arrestatie vermijden en deze zwaarbewapende samenzwering van rechtse generaals en ultrarijke zakenlieden, die nauw verbonden zijn met de regering-Bush, verslaan? Bekijk de film en ontdek het!<br /><br />Als je enige kennis over Hugo Chavez en Venezuela afkomstig is van de Amerikaanse media, dan weet je niets. Hij is geen ‘niet-gekozen tiran’ en regeert niet ‘per decreet’ – hij is enorm populair, omdat hij verschillende keren is gekozen en herkozen met meer dan 60% van de stemmen (iets wat George Bush Junior nooit heeft bereikt) en de toewijding hij inspireert bij gewone Venezolaanse mensen is uiteindelijk de reden waarom de staatsgreep mislukt.<br /><br />Dit is een buitengewone film over een buitengewone man in een buitengewone situatie. De vaardigheid van de filmmakers is om onopvallend te zijn en het verhaal zich te laten ontvouwen via de stemmen van Venezolanen op elk niveau, van de wijk tot het presidentiële paleis, de tumultueuze scènes, de chaos en verwarring waaruit een samenhangend geheel ontstaat dat gespannen en meeslepend is. en bewegen. Niet te missen!",Positive,dutch,36cb5841e88aac5db9e577da18ca530b061234da945deb0a5c6575640f5be674,Positive,Average,Positive,Positive,Positive
3883,"NIETS (3+ van de 5 sterren) Nog een raar uitgangspunt van de regisseur van de film ""Cube"". Deze keer zijn er twee hoofdpersonen die zichzelf en hun huis naar een mysterieuze witte leegte vervoeren. Er is letterlijk NIETS buiten hun kleine huis met twee verdiepingen. Zeker intrigerend, maar ik vond de komische toon die vanaf het begin voor deze film werd neergezet buitengewoon slecht doordacht. Er moet zeker wat humor in zitten... en ik heb geen probleem met de humor die uiteindelijk voortkwam uit het lot van onze twee helden (hun laatste ""confrontatie"" was absoluut een giller)... maar ik denk echt dat de film het zou veel beter af zijn geweest als het in het begin meer in de realiteit geworteld was gebleven. Nadat ik de film had gezien, heb ik de ""Making of""-functie op de dvd bekeken en een korte trailer aan het einde is bijna volledig verstoken van de ""gekke"" komische aspecten... waardoor het op een compleet andere (en iets betere) film lijkt. In het laatste halfuur van de film beginnen de dingen echt samen te komen... vergelijkbaar met de recente film 'Primer'. De acteurs zijn prima als ze de komedie niet overdrijven. Ze zijn echt heel geloofwaardig op hun meer ‘normale’ momenten. Ik was waarschijnlijk halverwege klaar om deze film af te schrijven als een mislukt experiment... maar uiteindelijk wist hij me te overtuigen. (En blijf voorbij de aftiteling kijken naar de slotscène... vraag me alleen niet om het uit te leggen.)",Average,dutch,0fd1f773810fc6b32a97a2d68bdfb68380b450aa1dad9617e004147964fa7f80,Average,Negative,Average,Average,Average
2513,"Who doesn't know Largo Winch in the France-Belgium-Luxemburg trio (the three countries where the French ""BD"" or ""Bandes DessinÃ©es"" are massively published) ? 18 years after the publication of the first comic book, which is itself an adaptation of a series of novels, it HAD to be adapted on screens. After a first - and failed- attempt with a TV show, the real thing begins.<br /><br />First of all, and that's what most of the fans didn't get, the goal of this movie is not strictly to adapt the comic book series. Some essential parts, characters and actions of the original are missing. The movie itself offers an alternative and more modern version of the series. As a 1st class-fan of the comic book, I must confess I was nicely surprised. The actors are good, so is the scenario, though it might seem too fast. I thus recommend this movie to all those interested by financial/political thrillers, but it is clearly not an alternative to James Bond or Jason Bourne series as I could read over the internet.",Average,english,a5ed0df58afc262052a5ddcc23a3f157c747210475b3c5557bc8193a34bd35e2,Average,Average,Average,Average,Positive
3874,"Na enkele van de negatieve recensies die ik over deze film hoorde, twijfelde ik of ik hem zou proberen, maar ik had £ 3,99 in mijn portemonnee en dacht dat ik gokte op het kopen van een budgetachtige film en zag deze en gaf hem geleden en ik' Ik ben blij dat ik dat gedaan heb, ik heb ervan genoten. Geregisseerd door de ster van films als Chain Reaction, the Ring, Bourne Identity, (Brian Cox). Ik moest hiermee gokken, ook al was het onzin, maar dat was het helemaal niet. Ik vond een deel van de humor behoorlijk grappig, vooral Alfred Molina de ster van Spider-man 2 het personage Doc Ock. Hij was uitstekend, het leukste deel van de film. Natuurlijk zag ik, net als veel andere mensen die deze film kochten, de naam van Matthew, en daardoor snapte ik het! en nee, zijn rol is helemaal niet groot, het is erg kort aan het einde van de film, het is geen grote rol, waardoor ik geloof dat mensen daarom de film haten. Ik stel voor dat je het eens probeert. Sommige delen zijn slecht en moesten worden gepolijst, het acteerwerk en wat meer actie. Maar het is te bekijken.",Average,dutch,726365bc5ac8e56de3219a0eebbad37ae1a9feff4a7fc4e133dc67fa26544a4b,Average,Average,Average,Average,Average
56,"Ik was heel blij toen ik eindelijk de release van Amazing Stories, het eerste seizoen, op dvd zag. Ik was vergeten waaraan een geweldige cast van acteurs en regisseurs aan deze serie heeft gewerkt. Lange tijd was de enige manier waarop je deze opmerkelijke serie te zien kreeg, met de VHS 2- of 3-afleveringscollecties of wanneer Sci-Fi de afleveringen opnieuw zou afspelen. Toen Sci-Fi echter de herhalingen zou hosten, bleven ze over het algemeen bij dezelfde afleveringen. Er waren een paar uitstekende afleveringen in seizoen één, zoals The Mission, die ze niet herhaalden. Weet iemand hoe lang deze serie precies liep? Er staat bovenaan op IMDb 1985 tot 1987, maar ik dacht dat het langer dan twee jaar duurde. Als je van Twilight Zone, Night Gallery en Outer Limits hield, zul je deze serie geweldig vinden en zul je niet teleurgesteld zijn over je aankoop.",Positive,dutch,ecff39e1154e5fa4ccf0efc1396efef5d7cbbb74fb1336579fe06489be294a3e,Positive,Positive,Positive,Positive,Positive
2635,"This movie feels like a film project. As though the filmmakers picked out a cross section of society with no experience and got to work. Characters are kind of uninvolved and naive though. Despite this amateurish feel, the movie is effective. It's like a cross-section of life with neighborhood kids trying to realize or nurture their honest sexual feelings. Being raised by a grand-parent, of course from that generation there is shame associated with sexuality. This provides for some predictable but well done conflict. Probably most enjoyable was the way the main character grew a little bit in his Romantic relationship realizing a greater depth to sexual feelings. A good watch but nothing stirring....",Average,english,ed2d1028c060bf496fe2a1e7d2677b874151d9f869b15c731aa46da6eb6a31eb,Average,Average,Average,Average,Average
4247,"Soylent Green is een van de beste en meest verontrustende sciencefictionfilms van de jaren zeventig en zelfs naar huidige maatstaven nog steeds zeer overtuigend. Hoewel gebrekkig en een beetje gedateerd, voelen de apocalyptische inslag en het ecologische uitgangspunt (typisch voor die tijd) nog steeds erg verontrustend en tot nadenken stemmend. Het kwaliteitsniveau van deze film overtreft de meeste hedendaagse SF-films vanwege de sterke cast en enkele intense sequenties die ik persoonlijk als klassiek beschouw. Het New York van 2022 is een deprimerende plek om te leven, met overbevolking, werkloosheid, een ongezond klimaat en de totale schaarste van elk essentieel voedselproduct. Het enige beschikbare voedsel is synthetisch en wordt gedistribueerd door het bedrijf Soylent. Charlton Heston (in uitstekende vorm) speelt een agent die onderzoek doet naar de moord op een van de meest eminente leidinggevenden van Soylent en hij stuit op schandalen en duistere geheimen... Het script is soms een beetje te sentimenteel en de climax komt niet echt. Als grote verrassing is de sfeer nog steeds erg gespannen en griezelig. De oproersequentie is werkelijk afmattend en gemakkelijk een van de meest macabere momenten uit de jaren '70-cinema. Edward G. Robinson is uiteindelijk indrukwekkend in zijn laatste rol en er is een geweldige (maar te bescheiden) ondersteunende rol voor Joseph Cotton (""Baron Blood"", ""The Abominable Dr. Phibes""). DIT is sciencefiction in mijn boek: een nachtmerrieachtige en onvermijdelijke vervaging voor de mensheid! Geen luxe ruimteschepen met harige monsters die onze planeet aanvallen.",Average,dutch,6bbf1fa123c3f82e516a0e7baa1e892327a73df12535645548605481278ff216,Positive,Positive,Positive,Positive,Positive
689,"Zoals voor velen hier kan ik niet anders dan de cast en crew prijzen die Talespin hebben ontwikkeld en anderen die ze tijdens My Childhood hebben gemaakt. Ik, net als iedereen die hier heeft gereageerd, heb enorm genoten van de kwaliteit van niet alleen de animatie, maar ook van de kwaliteit van het verhaal lijnen en de karakters.<br /><br />Dit kunstwerk als een ""tekenfilm"" classificeren zou nooit recht doen aan Talespin. In feite is het een belediging om het als een ""tekenfilm"" te classificeren, Talespin is een animatie en niets minder, Het is duidelijk de grootste geniale werk dat tot nu toe bij Disney is geproduceerd. Toen Disney het uit de lucht 'haalde', beseften ze nauwelijks wat ze deden en ik weet zeker dat hun ziel sindsdien door spijt is gemarteld.<br /><br / >Ik zal even de tijd nemen om het uit te leggen. Vanaf de eerste, een ducktales, tot de laatste, waarvan ik denk dat het Darkwing Duck is, is Disney geplaagd door mislukkingen als gevolg van politieke correctheid en heeft sindsdien een kwantumsprong achteruit gemaakt. Ze geven de voorkeur aan kwantiteit boven kwaliteit nu nog maar niet te spreken over de kamer vol Monkey's voor de verhalen, ik kon niet hebben dat mijn kinderen naar de geestdodende ""tekenfilms"" keken die ze nu weggooien uit angst dat ze ooit in de toekomst allemaal Homer Simpson zouden blijken te zijn en 50% van de schuld zouden krijgen Ik zou het op mij nemen als ik ze toestond ernaar te kijken. Dat kon ik niet laten gebeuren. Daarom heb ik ALLE programma's van eind jaren 80 tot midden jaren 90 op een harde schijf staan, dus op een dag konden mijn kinderen dat niet meer doen. gecorrumpeerd door de ""Cartoon Crap"" van vandaag en om te genieten van het laatste stukje jeugd dat ik heb en waar ik aan vast kan houden en dat heb ik allemaal aan Talespin te danken.<br /><br />Talespin is voor mij zonder twijfel de beste animatie ooit geproduceerd in de wereld vanwege zijn diepgang, charme, humor, mededogen, emotie en gebrek aan echt slechte kwaliteit en verhaallijnen die velen vandaag de dag hebben. Zie je iets van die inhoud in bijvoorbeeld 'Ed, Edd en Eddie' of zoiets? anders kun je denken van?, De rommel die vandaag de dag wordt geproduceerd, kan worden vergeleken met de niet te ontcijferen Hyroglyph Depicting a Picasso van een driejarige.<br /><br />De volgende keer dat je naar een aflevering van Talespin kijkt; Kijk eens naar de houtnerf van een houten object of gebouw, zoals Higher for Hire, en sta te watertanden over de kwaliteit van het vakmanschap en de moeite die in deze animatie is gestoken. Zelfs de eenmalige achtergronden zijn gemaakt alsof ze ze keer op keer zouden gebruiken. De gebouwen lijken trouw aan de Art Deco-beweging die populair was in de afgebeelde periode. Zelfs de voertuigen zijn levensecht. Oké, niet ALLE afleveringen waren fantastisch in animatie, maar de scènes van een lager niveau werden bedekt door de superieure scènes, dus al met al het maakte het allemaal gelijk het einde van de aflevering en je zou het waarschijnlijk helemaal niet eens merken, tenzij je gefocust was en oog voor detail had.<br /><br />Het enige wat ik leuk vind aan dit is wat ik graag de 'Opzettelijke Fouten"" of ""Intended Mistakes"" in elke aflevering en sommige hebben er twee, bijvoorbeeld in schapenvacht diep waar Rebecca zegt: ""Je bent iets van plan Baloo"" en Baloe antwoordt ""Wie, ik!, ik ben zo onschuldig als een schooljongen"" neem een ​​kijkje in Rebecca's ogen, ik zal de rest van de Baloopers niet bederven, maar houd de volgende keer gewoon een oogje in het zeil.<br /><br />De opmerkingen van alle anderen zijn waar en 100% correct, ik heb niets anders toe te voegen dan anderen 't zei hier al, Disney, WORD WAKKER en ruik de koffie. Je slaapt al meer dan tien jaar. Stop met het produceren van onzin en breng kwaliteit terug in animaties en stop met het produceren van 'tekenfilms'. We hebben het bewijs gezien van wat je kunt doen en wij willen het zo snel mogelijk terug.",Positive,dutch,18aab8bc892d89fd1870af55c281e7e16faf962aa681ce70304aff9f247be2ea,Positive,Positive,Positive,Average,Positive
194,"John Waters has given us a genuinely enjoyable film. This certainly isn't without its shocking Waters-esque moments, but it is tamer than his older culty stuff, such as ""Pink Flamingoes"". ""Pecker"" harkens back to John's early mainstream stage in that it reminds the viewer of the same kind of humor that was evident in ""Polyester"". Overall, a really fun comedy with some great moments!",Positive,english,eddf6d70b16d9bb5bf264bdfedb3335e957708a909d467ac56b876cc42e48e79,Average,Average,Average,Positive,Positive
2906,"Ik voel een mix van verwarring en een verschillende mate van persoonlijke smaak in de reacties op deze film. Ja, er zijn vampierstereotypen. Ja, er komen hier wetenschappelijke stereotypen aan bod. Zelfs stereotypen over vechtsporten. Allemaal goed en wel, en zeker, niet allemaal perfect gedaan. Ik heb echter het gevoel dat één cruciaal punt van deze film over het hoofd wordt gezien: de culturele betekenis van de locatie. De film speelt zich af in Pensacola, Florida, en probeert dat niet te vermijden. Dat is een gedurfde zet in de filmwereld van vandaag, en een zeldzame traktatie voor fans van Indy-films. En inderdaad, het kan niet de laatste zijn. Pensacola is wereldberoemd als marinestad, luchtvaartstad, houthakkersstad en soms zelfs als broeinest voor politieke controverses. Zelden wordt het gezien als een groeiende filmstad. Maar dat verandert nu allemaal. Er komen steeds meer filmbedrijven om te filmen. En steeds meer inheemse Pensacoliërs ontdekken zelf de kracht van cinema. Deze film maakt deel uit van een groeiende trend van op Pensacola gebaseerde indy-films, en er komen er nog meer. Pensacola maakt veel lawaai in de mondiale filmgemeenschap, en langzamerhand krijgt de wereld er steeds meer aandacht voor. Kijk en luister, wereld. De Pensacoliërs komen eraan. Als een virus.",Average,dutch,817ee8d64902088d37f4e7f952f2b78286c30649f60c1aba1623904fcda36c72,Average,Average,Positive,Positive,Average
2609,"In this little film we have some great characters but a very shallow plot. It is actually nice to watch because Singleton does a great job at presenting the esoteric conflicts and the interpersonal relationships. This makes the viewer forget the nonexistent realism that this movie supposedly is for. In fact what we have here is all the possible cliches and stereotypes put on celluloid in a rate higher than that of a soap. Definitely not a deep movie (even if it wants to be), but better than an average college movie.",Average,english,4864837067c3cf8aaef1835a6e8e2d7601e463d47fdb1dfb5575584475d107d3,Average,Average,Average,Average,Average
4011,"Deze bescheiden, redelijk routinematige serie verdient om twee redenen erkenning in de tv-geschiedenisboeken: het was de eerste die een Emmy Award won voor de beste gesyndiceerde serie, en het was de allereerste serie die afkomstig was uit de legendarische studio's van Republic Pictures, bekend van zijn low-budget maar krachtige shoot-em-ups in de jaren dertig en veertig.<br /><br />Republic was een van de eerste Hollywood-studio's die een sprong maakte naar het kleine scherm, dat nog in de kinderschoenen stond. kinderschoenen. Maar de ambtstermijn van de studio's als producent van tv-pulfictie zou van korte duur zijn. Na deze show zouden ze zich later bezighouden met het andere format waar ze bekend om stonden, de avonturenserie, met ""Commando Cody"", evenals met andere series, maar net als deze duurden ze niet langer dan 39 afleveringen. Bovendien bevond Republic zich als studio in de laatste fase; het zou zijn ambtstermijn in Hollywood beëindigen als verhuurfase voor verschillende Revue Studio-series zoals ""Soldiers of Fortune"", het originele ""Dragnet"" en ""Kit Carson"", voordat het uiteindelijk zijn deuren sloot in 1959.<br /><br />Hoe dan ook, 'Stories of the Century' was zo slecht nog niet, het visitekaartje bestond uit verhalen gebaseerd op authentieke figuren uit de westerse geschiedenis, voornamelijk bandieten als Black Bart, Johnny Ringo en John Wesley Hardin, The Dalton Bros. en dergelijke. Wijlen Jim Davis, vooral bekend van zijn rol als Ewing-patriarch in ‘Dallas’, vervulde een beminnelijke baan in de hoofdrol als Matt Clark, een fictieve spoorwegdetective die te maken krijgt met genoemde bandieten, gespeeld door een veteraan en binnenkort... toekomstige ervaren acteurs.<br /><br />Twee verbazingwekkende feiten hier: de incidenten zouden plaatsvinden in verschillende tijdslijnen, sommige in de jaren 1880, sommige rond de eeuwwisseling, maar Clark wordt nooit ouder. En ook heeft Matt het geluk om zichzelf op te zadelen met twee lieve vrouwelijke detectives als sidekicks, Frankie Adams, gespeeld door Mary Castle, en haar vervanger, Margaret ""Jonesy"" Jones, door Kristine Miller. De Lone Ranger kon alleen maar vrouwelijk gezelschap wensen. Je kunt zulke tijd maar zo lang met Tonto doorbrengen.<br /><br />""Stories Of The Century"" is een Studio City TV-productie van Republic Pictures Corp. In 1954 werden 39 afleveringen gemaakt, waarvan alle 39 in publiek domein en op dvd.",Average,dutch,2b16d4474d0e752831342fa7bb28c3c620c9896703caea0761393fb892b711df,Average,Average,Positive,Positive,Average
4210,"IN COLD BLOOD is meesterlijk geregisseerd en bewerkt door Richard Brooks. Het is echter ook zo gericht op realistisch zijn dat het soms meer klinisch dan vermakelijk is. Auteur Truman Capote vertelde over de brute moord op een familie uit het Midwesten en concentreerde zich op details, waarbij hij zichzelf en de lezer verdiepte in het onderwerp EN de onderwerpen! Brooks wijkt wild af van die aanpak en kiest voor iets dat dichter bij docudrama ligt. Hoewel hij op daadwerkelijke locaties filmt, houdt hij afstand. De moordenaars worden afgeschilderd als verdorven imbecielen, wat ze zeker waren. Ze worden niet gezien als onbegrepen zielen (zoals in het Capote-boek) en de wreedheid van hun daad is gruwelijk bot. Scott Wilson en Robert Blake zijn uitstekend als de moordenaars, net als de ondersteunende cast, inclusief John Forsythe en Paul Stewart als de verslaggever (het Capote-personage?). De historische fotografie is van de grote Conrad Hall.",Average,dutch,3407e593ce1a490606352a9835b1bf3bb9244f799637ee2dac9572d61616323d,Average,Average,Positive,Positive,Average
