source_row,Label,detected_language,review_sha256,Current Production TF-IDF,TF-IDF Ordinal,Jina Logistic,Jina Ordinal,DeepSeek V4 Flash 24-shot,RobBERT v2 Logistic,RobBERT v2 Improved Ensemble
2954,Average,dutch,9d7708e8163769398d6c893aed339d7d6aa277d5463688aff90901ed24c38a5b,Average,Average,Average,Average,Average,Average,Positive
439,Positive,dutch,d4ae105be72f480e694911f24bcc2d83c3b9e248730de8a666623b1b2265e0b2,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1708,Positive,dutch,c3c9f9a54166cb7ef51bfff6954661e4f23a1f901d16b4704b0f28c2110e93ff,Average,Average,Average,Average,Positive,Positive,Positive
2449,Average,dutch,1faf936157d75de08a4bca24354e0b5e7c486c89c10b1b6e5ce903b8e448f5e1,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2977,Average,dutch,b47ae1050afd815712d6b40906ec5e69549d0b1cf5d219a44462ab33e3739090,Average,Average,Average,Average,Average,Average,Average
2085,Positive,dutch,7c1dcebd4f29171790fcc7bb3f984dab6551c0df92888855eeecb4e2dc39eb22,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1130,Positive,dutch,75174a89b970c1adbe38f58df012c9476b3c4b35e237d2665117c9ec223b94f5,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2135,Positive,dutch,951bc4d0cc24d4149aebc8cf30f3c3e01b10db7d2de9879e9652d73d10fe0d4a,Positive,Positive,Positive,Positive,Positive,Positive,Positive
671,Positive,dutch,ed318dbb4a64558dfdd220b2b73233f148dd502ccd26c1982b330ba6c40e85bb,Average,Average,Average,Average,Positive,Average,Average
2661,Average,english,8125496dd26776f33ed4949613f90c3a4e7e8e45bb84682d98742ef93199aa91,Average,Average,Average,Average,Positive,Average,Average
1639,Positive,dutch,57fc868a998f204f51e37ed1384ef7e27b256e6299afd803ac5b40344ec8867e,Positive,Positive,Average,Average,Positive,Average,Average
231,Positive,dutch,7d3130b5cc852b9fde49afd84a0409412a77ae9cd5d0d07cc2f4ed84807a0f9f,Positive,Average,Positive,Positive,Positive,Positive,Positive
1184,Positive,dutch,5e0cf0fac9820bf0f28a140b6e988c0693454c7704eeec835f567a5d7a92d8e0,Positive,Positive,Positive,Positive,Positive,Positive,Positive
352,Positive,dutch,3306928f4acaaf854ac44336504de970c4ccb9caa93ba15b5afebbc71c2bc625,Average,Average,Average,Average,Positive,Positive,Average
140,Positive,english,1d028f5ca044c527a2049a98b4d3ae38f527a99cd8354a4b00985824d8fa96a7,Average,Average,Positive,Positive,Positive,Average,Average
4072,Average,dutch,d8a5c25d56099536d556ed9287f67bc903d47f4c5a6664deb3324f27099c5422,Average,Average,Negative,Average,Average,Negative,Negative
3446,Average,dutch,0537733bbba5090313665052f0191805c104746655b53165cff2a86de68011d6,Positive,Average,Average,Average,Average,Average,Average
580,Positive,dutch,4fb2b63807b8dbbde4e061ba585b7eab74fac7172e561f0a9c5ab9f3dabebca3,Positive,Positive,Positive,Positive,Positive,Positive,Average
235,Positive,dutch,f7605e218fecd107a396c2a0c46ac6b7fb8c8396debc118562eafe3dfe9f142e,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2891,Average,dutch,378f2088d9c7b11290d4206fd47180c7880a602f3d26ef668639362076049b74,Positive,Average,Average,Average,Average,Average,Average
2540,Average,english,505df0952e66c6ff90d26c604b694127ad5b34f299f4f1691014f2c8855c6276,Average,Average,Average,Average,Average,Average,Average
1243,Positive,dutch,b720b00ac1e81ded7d34c77ba59402fec11f32f9aa62adb6760d0f0ea840e8cc,Average,Average,Positive,Positive,Average,Positive,Positive
3535,Average,dutch,0aa5cbea34fb3e111d2c584c780cd130c3e81fee95d375f816baba64349a48f5,Average,Average,Average,Average,Average,Average,Average
4694,Negative,dutch,9fd9077d2652eabcb1ffa77de34abb30614a5ec19bf0cfa34e645dbec1f45a32,Negative,Negative,Negative,Negative,Negative,Negative,Negative
4145,Average,dutch,2a50906029350434cc13fa72f79a163be31698ee9c87acd8890430fbc8836f09,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1870,Positive,dutch,25f1b09fd9de3592a9a0a4f3a7f3e33d709bc69118aeb35de78e7dca278c23e6,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2364,Average,dutch,d96026ba746d5b7d86e6db471a384d5cd845da35ad51c9cdadfe8ecf12ce4c65,Average,Average,Average,Average,Average,Average,Average
3035,Average,dutch,3a107ce551fd97f24522a741f088fb75a324b2e83c4a3220cc200e80bd327524,Positive,Positive,Positive,Positive,Positive,Positive,Positive
542,Positive,dutch,8f4fc15eb4a32ae1f46f6a40c1d880c00e2f96656a942d5549dacfad031457bc,Average,Average,Positive,Positive,Average,Average,Average
4371,Average,dutch,2ead40db2eac455db26b16f1fe8886ca2528b95fd6c4802f5e5c57b5cb5ff694,Average,Average,Average,Average,Positive,Average,Average
1670,Positive,dutch,885cd91061ccce0a82cc5b049104e4b68125d854864e45e050ad09a5c42d3641,Positive,Positive,Average,Positive,Positive,Positive,Positive
4665,Negative,dutch,6df52f071b5d1e837cf799f891f31037a40b2bcae04cd89d12c362a185dc06b8,Average,Average,Negative,Average,Negative,Negative,Negative
1253,Positive,dutch,046d5712c85151026cde7a11b5a20c50cdf8438b6ad36bcff0c522976d52fe98,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4687,Negative,dutch,0227c8488a4662b1c944aec94412659de8ee230ed98a3f6df5e31ca3606c8b6a,Negative,Negative,Negative,Negative,Negative,Negative,Negative
3141,Average,dutch,a1c0839803b0f9023a566a509523dfa747d82a183681809417d799bd841697c0,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2493,Average,dutch,ef3016e833b0577e49d3e687c4de5198c7786c2e553cf0802ff4e36ab012da0f,Average,Average,Average,Average,Average,Average,Average
1404,Positive,dutch,cf0755a21d19e803db9c3387ee1a04bfa68ac1d4ab65dd66883987f16a76123b,Average,Average,Average,Average,Positive,Average,Average
2955,Average,dutch,c58d498e7fc7a8b0a7492385c1f7514d79ce93ab4f8d6b246259b545446dd4e2,Average,Average,Average,Average,Average,Average,Average
4738,Negative,dutch,59c22d00f53c8a45f1102e5bcfac7d124a975d86ca759f4ab3e719cc24cc2bb5,Negative,Negative,Negative,Negative,Negative,Negative,Negative
1736,Positive,dutch,dd01d0cae0654ecf0ef6b83865a908d3619a2a3eddab5a3765f2c011c789931a,Positive,Positive,Positive,Positive,Positive,Positive,Positive
218,Positive,english,02fdf44b9807e787988bd15f69b2a93907d293c382d21569808d6a667a369a6b,Average,Average,Positive,Positive,Positive,Average,Average
2668,Average,english,eda6fad594035bf6080b6a82e7da18772ad14834b5155f631fe69f3d960a3f3b,Average,Average,Average,Average,Average,Average,Average
4747,Negative,dutch,875672923f7bddd9f910c6d357450d0175fccf0e08d1b4cfa7fb55d8b1d7a6bc,Positive,Average,Negative,Negative,Negative,Average,Average
4215,Average,dutch,f25a64d596d9922705463293ec60681701bbe773ebe53894382fe200235269df,Average,Average,Average,Average,Average,Average,Average
494,Positive,dutch,439d8b551e0e8307b33cbed123b73fd53c8d0157400548a5fb4d1faaf0da3fd5,Average,Average,Positive,Positive,Positive,Average,Average
4173,Average,dutch,bb6d6d3d8a503407b140513f03831f2c5166921dc6e7d0b0f9e497c343e89d2e,Average,Average,Average,Average,Average,Average,Average
2517,Average,english,27a5f3a0aa2ae1db6cb214c6bcfdae13092316b07c5018933f2990a3ffe459de,Average,Average,Positive,Positive,Positive,Average,Average
3352,Average,dutch,73be94b20e1a99c06db2687f285d465c1c8654e4fca60be79e8923456f7a4daf,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1981,Positive,dutch,700fe9b53101089b9f61428bb3af04228d8c15af153e6207e3306cf05d3813d9,Average,Average,Positive,Positive,Positive,Average,Average
4240,Average,dutch,86498bd8a8d2cd3e17f1cf9bbf4fdad29a62e442442ea5bf32300c29df81a9a8,Positive,Average,Negative,Average,Average,Average,Average
2806,Average,english,4e311cbafacf79ca45eefb826572e5cbf4a87154b166a3d931c108317d864a9d,Average,Average,Average,Positive,Positive,Average,Average
2729,Average,english,c1b46a50c75eac706367a6503c4adfbbfe6593153b26643a3d74c9afb381724b,Average,Average,Average,Positive,Positive,Average,Average
4270,Average,dutch,b872e5e57087d01061d06a86cf693b3148a235bbcd1531798603d2e567dc6c83,Positive,Positive,Positive,Positive,Average,Positive,Positive
4726,Negative,dutch,5bf01e748b490748edb466969f727fadc3e5aa7bae43bee1ff88fcf26a0c7590,Negative,Negative,Negative,Negative,Negative,Negative,Negative
2859,Average,dutch,a17398a24f76770951466f55f3c2a46c8c428e1b1e1d2104a27354fbca1659e2,Average,Average,Average,Average,Positive,Average,Average
633,Positive,dutch,195135cb3c22824d59dc97e02ed59a9361d73a9bae2114b6538657892328ec45,Average,Average,Average,Average,Positive,Average,Average
724,Positive,dutch,420527d6e8fc19d89021891816237eb997eba007a0ccee96bf4e30f44ca2a215,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3275,Average,dutch,ebec2a033daa43f85787194bb87d684644ed3acffce4ba65040ad624ddd8b094,Average,Average,Positive,Positive,Average,Positive,Positive
2457,Average,dutch,7cde48abc07322a50af6a1024e8fee02df64761947d77aeff66c5d30de8d7d45,Average,Average,Positive,Average,Average,Average,Average
1273,Positive,dutch,ac37d8f67b9f2b6ea4888b0a4425c63a4462cddd71dcf7a239f7f09e79f401d3,Average,Average,Average,Average,Positive,Average,Average
180,Positive,english,8f090b7000f7a1bf05ecf6595e663d69b96af2af4a2ee197b245439fe99d6256,Average,Average,Positive,Positive,Positive,Average,Average
1885,Positive,dutch,397d659d32502d99e96e0c12ae156f4b404e9aa1dfeeba8261b568f193b58f4c,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2185,Positive,dutch,39e3eb91e8d57420d5c1bd83fb48ec859d704a66b73befc75063332c3198879b,Average,Average,Positive,Positive,Positive,Positive,Positive
2249,Positive,dutch,48479a4bba037c1bd1cf140f66c091e2a9a76af90d3c2d166fbcfb38d0bce4cd,Average,Average,Positive,Positive,Positive,Positive,Average
2852,Average,dutch,958955246a869ca9fba4138c5b27b1cfcb68fd46d498e374010aa9dcdd50f0db,Average,Average,Negative,Average,Positive,Average,Average
301,Positive,dutch,f1b0bf4cedb87f9085563186b1522b255af03f487dbf86464b2316bbc4b78e1a,Average,Average,Positive,Positive,Positive,Positive,Positive
1599,Positive,dutch,61349bd7f30cf70ccde9be68975de715a8b28e0fd9574ca4bd46187591e1a0e1,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2289,Average,dutch,952ff388e64296324507c89fc0bfaf2c4a35dd57d8d4b7240086a72027fa52ad,Average,Average,Average,Average,Positive,Average,Average
415,Positive,dutch,2c0a9a83799ee8d644e4b504e155c36fea6b6fcfc61df6ad443b94ee04fc8b83,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1681,Positive,dutch,e6d2cbf6be9771923cd6c3770584df6cda10216dcc915e7352ca18cbab877d13,Positive,Positive,Average,Average,Average,Average,Positive
1535,Positive,dutch,5ba1281bc6d1904da97836dc38e1fbf82f8a29613a54bcee219b32df4a48b8e6,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2020,Positive,dutch,419bcd5860f64b4e3fc44cceebdf2ce2eb0a77c973cbe530771e3667c953f6b4,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3824,Average,dutch,d69037c22a54b7e2d89c30bbdced9a15d8f7eb92d13c41c8dbb079c4f7d48b63,Average,Average,Average,Average,Average,Negative,Average
1186,Positive,dutch,90b03951ac9a9be59fb8f17f309ff6b11079be5cd90c2af00375d0df91da5819,Average,Average,Average,Average,Positive,Positive,Positive
43,Positive,dutch,be5b589165da4c3cbad436c7642cab85ff104004c51694c6896e275cead29f98,Positive,Positive,Positive,Positive,Positive,Positive,Positive
282,Positive,dutch,133be079362ac53d3f73bd6dd7d14c8a571a14e905eb164e11b7d6cd645b3fca,Positive,Average,Positive,Positive,Positive,Positive,Positive
1440,Positive,dutch,5e78f4f844cb5d3accf98cb9b56c8f90c47127bd63b78d6543da8d7af3abf6d6,Positive,Positive,Positive,Average,Positive,Positive,Positive
1392,Positive,dutch,5d10ded23f9cd88ff1e60722c7e5c057685e1e07815e4adf8f08173d07fe33b9,Positive,Positive,Positive,Positive,Positive,Positive,Positive
192,Positive,english,2582487ea1a226e772a26aed4ebc43e5053a80df7a1129e46d7f9274bd1370e4,Average,Average,Positive,Positive,Positive,Average,Average
4262,Average,dutch,478a7b9ba7fde61de8f44e80d417732797249d5a43433b63c98b0b88afa4aded,Average,Average,Average,Average,Average,Average,Average
746,Positive,dutch,10d4a47d80bc5e7daccd85a1290610fd35ccd87707d7f00be7d8edc4852db571,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4198,Average,dutch,53a397320f31402d3001a59a2fed70b9090c2462ad96b4e05acf910de92a002f,Average,Average,Average,Average,Average,Average,Average
661,Positive,dutch,cf28bc0edf685d8f39a21e9d2d8bb881f0ff51a1c9fec07305c44f6548d167bf,Positive,Average,Positive,Positive,Positive,Positive,Positive
2573,Average,english,7fda953b953382675c380d5ab6da8a0c88cf931b830ca8e9fa3360d0cf7b7e3b,Average,Average,Positive,Positive,Positive,Positive,Positive
1255,Positive,dutch,0d554a2bb83c40faf17e5c3bf8493172ecf0a7f0c477991abd461b5d8c335acb,Average,Average,Positive,Positive,Positive,Positive,Positive
1643,Positive,dutch,bc9c8ee504cb4513f289d8fccc736d336133452df75cab28b062d55c3b8bdf63,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3627,Average,dutch,2bd91aad5fee813435414b49d492af33a21d1cc4ac1a7c5d8f027c4b035f91fe,Average,Average,Average,Average,Positive,Average,Average
2960,Average,dutch,41b48a2b35f0c30a354a55eacdbd472ca1c667f15915d585000b7fdebe783aaa,Average,Average,Positive,Average,Positive,Negative,Average
3719,Average,dutch,eb3808cdfd7a9e024f60f0fc526d271010eea27155f8df8adc3a68c8c8dd9e6e,Average,Average,Average,Average,Average,Average,Average
3199,Average,dutch,379aed22faca332a4d683e929fbcf79eca7178204c35e66500fb3a346ee33f9f,Positive,Average,Average,Average,Positive,Positive,Average
1980,Positive,dutch,6039c4f9511d3e60815f2964140746c7f8b2bca49044276bd26251a16092d266,Positive,Positive,Positive,Positive,Positive,Positive,Positive
825,Positive,dutch,9ccb9c0713d24936741866f1f6dd15a27e9f57c74d9a60bbc754297229a1711d,Positive,Positive,Positive,Average,Positive,Positive,Positive
782,Positive,dutch,10d4fd0f0889457ac6e8384188f62a5596fcc74a521cd709e8d3acf514943f19,Average,Average,Average,Average,Positive,Average,Average
1394,Positive,dutch,8d528056d435e094b28d44ea7da76bbbb24957ea4113bf6caab74ed1dbed3db3,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4703,Negative,dutch,dc688bb4e30477795f4f2931ab26fa08d4b1d97736eb5d1234a13531bfa3486a,Negative,Negative,Negative,Negative,Negative,Negative,Negative
2593,Average,english,f81a741b5bb4e865c6f85f4c0d07f678f830d16dbf60aa932d11c3ceda433022,Average,Average,Negative,Negative,Negative,Average,Average
4279,Average,dutch,45d4f874f4857bd95bb85bbc03bbf768209c7da9fae721f3902bd12dbfe63b17,Average,Average,Average,Average,Positive,Positive,Average
1435,Positive,dutch,85bf701ba101b030123947b60d56ad327d853e9049ff26515463aa4f1b91b1c1,Average,Average,Positive,Positive,Positive,Positive,Positive
394,Positive,dutch,0b4ad477c2243b6b2dea92590e1570a5599832a6507b031192a77787138785c6,Positive,Positive,Average,Average,Average,Positive,Positive
4076,Average,dutch,f15f3cfe0ad9e35ea8b8f28dbbb2ae17cc45e44d5f665ef8d2d98f89d0bbc164,Average,Negative,Average,Average,Positive,Positive,Positive
4744,Negative,dutch,aee3c2d3ba1c1e8fb1289a1b363659ab8faf479ab37aa5e618674786f42e1ea3,Average,Average,Negative,Negative,Negative,Negative,Average
4519,Negative,dutch,caec27947b8cb48df01a6621579d9f8a215dbdfa64b77e3f15ee4179162c26c8,Average,Average,Negative,Negative,Negative,Average,Negative
545,Positive,dutch,ce8c4485b1b8c6c8547cf63873b13190db60b8b92cbd792651db2b8427d79a55,Positive,Positive,Average,Positive,Positive,Positive,Positive
4104,Average,dutch,3f99b30ae7a55b2da4c55dbb2714356260b0961ca5e180e14b3e2e5699fc64f7,Average,Average,Average,Average,Positive,Average,Average
2468,Average,dutch,b86aee884a79c83a2a99a119b5a47454b3b892d94124b161f27703c25012d19a,Average,Average,Average,Average,Average,Average,Average
3711,Average,dutch,9d98c098d804862813834ddaca7c3e22befeb1b5d40e352f61c13e7805791245,Positive,Positive,Positive,Average,Average,Positive,Positive
3898,Average,dutch,77c771523e372c02af19a85cfdab1da9ac58410eed4ffeab2183a17450af0070,Positive,Average,Average,Average,Average,Positive,Average
1402,Positive,dutch,36dfb7443c89a3a69f7ad2ae6adf22d1a2da6d5ac3f1edefb83ad37f5b6d2b4b,Positive,Average,Average,Positive,Positive,Positive,Positive
4594,Negative,dutch,360fe4fae59d621a56023441cebc2b47175692841373f714b0df055d30072939,Negative,Negative,Negative,Negative,Negative,Average,Average
1424,Positive,dutch,d3fd9d573170c4cf2ff37f6c59a99e5b53c233de70c0d08603c32dda6634244a,Positive,Positive,Average,Average,Positive,Positive,Positive
2217,Positive,dutch,1be5001e49680058fb489cb3008f13c01ddd9d70fa67af51dd1f2d65595ba47b,Positive,Positive,Positive,Positive,Positive,Average,Positive
1188,Positive,dutch,4f4c41458a643bb9e4be420a3334276c763b806296f7f6aeca3e1262a1188f9d,Average,Average,Positive,Positive,Positive,Positive,Positive
2504,Average,dutch,6d2165e18286fb80c50f64d9c9141fcc634d9b4b5588b5c6c21eb2cc6de4fad1,Positive,Positive,Average,Average,Average,Average,Average
497,Positive,dutch,86c98f00e40299f2642f129e898c66bb34239522e756e4ca2f1b9dbab6f4712c,Average,Average,Positive,Positive,Positive,Positive,Positive
2438,Average,dutch,2cf059d4fc52ae623884e83f39d70a3c631f4b4d14d6c5b66fd6a3db450c29f4,Positive,Positive,Average,Average,Average,Average,Average
516,Positive,dutch,7eacc56ff723d334aab24f479de3bec6a443f8e9f282fb680229612993899676,Average,Average,Average,Average,Positive,Average,Positive
937,Positive,dutch,179d26da47188e56c1d12b8d2be95656faf5ce26d24a05bcd022761c709a7b63,Average,Average,Average,Average,Positive,Average,Average
1239,Positive,dutch,663eb5b63e480fe94c4d2f07d7b6009418cae65950d8fe063790227216ba04cd,Average,Average,Average,Average,Average,Positive,Positive
635,Positive,dutch,e6334991b954a86aca74a78233981ae0e2c3139ef64e137a730472988d89f904,Average,Average,Average,Average,Positive,Average,Positive
1828,Positive,dutch,f510f5701f15b4ef1c26b8595ce0ab4eebc0b2f22b848bb23439a483bb0bc402,Positive,Average,Average,Average,Average,Positive,Positive
4162,Average,dutch,76fada2b15b4776e068d89c7be7d1c41d915573256d841b34013cb550a6142c2,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3551,Average,dutch,094f6b7925281f58bf3345914e4e5d3bef13805156a34ca5ad342cf7816cca74,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4020,Average,dutch,d015e1eb57323464535d947ea747ea7280e82f9d3e47168e04ebdbe6ba6b117e,Average,Average,Positive,Positive,Average,Average,Average
1877,Positive,dutch,c52ad2a573ecb66a4e70385bfc771d89f24b5d86da660c5d81fb3aef508e6e3f,Average,Average,Negative,Average,Negative,Average,Average
257,Positive,dutch,d78fd2bba88a4626d34cc56d7330b5ad6bbfcebbeab98e6c049749328c79ac67,Positive,Average,Positive,Positive,Positive,Average,Positive
390,Positive,dutch,81beef9bc624603dfb3a6412f6ab394b1d95ee45cd432a03ce2f883d31764897,Average,Average,Positive,Positive,Positive,Average,Positive
4291,Average,dutch,f5ff2540ef6822b4f7d0af02c3ac56988432c74ee7697b8b431cbc393d4efdd8,Average,Average,Average,Average,Average,Average,Average
4632,Negative,dutch,2f58949bff745c69be9995bf8740bcabf04768af025d3ab9bb9f4f958dcca751,Average,Average,Average,Average,Negative,Average,Average
2193,Positive,dutch,0c582aa9867fbac59e4c50ed7b6eb04cc8180082314c51ed0e4977427369255e,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3640,Average,dutch,685f8402308f4cfd1fb38c77212bc6b08d2c61faff25487085bdc4f8350e4975,Positive,Positive,Negative,Average,Average,Positive,Positive
4092,Average,dutch,e3af63bf4e9c6617d45bc37d50af455c84aa7e110dd0a0d8108922673f8c1b66,Average,Average,Average,Average,Average,Average,Average
4372,Average,dutch,1abf5834b44f086afa179a484b366419b4f443aec5a1bbb3dddf23bd1b8aac78,Positive,Positive,Positive,Positive,Average,Positive,Positive
4612,Negative,dutch,4221123af767b51467292d0ce27ecd6876889402b0fd8a7754937a099d712dac,Negative,Negative,Negative,Negative,Negative,Negative,Negative
1568,Positive,dutch,420dff9ac4ecec7bf7aad6ddd6ce070906ff2e1c4a3525be9adc15926dfb41eb,Positive,Average,Positive,Positive,Positive,Average,Average
3367,Average,dutch,6ee98ae6e80cac37dcba922523b5eaf552835864055eb8334c288e011a5a28ca,Positive,Positive,Positive,Positive,Positive,Positive,Positive
572,Positive,dutch,937ffd2e6edc91cd44f1af4c277d8b81e667a333c63c742cf514f5c1bda93be0,Positive,Positive,Positive,Positive,Positive,Positive,Positive
781,Positive,dutch,a9af72233f2590076ff951cd49d39024387efc4046a4f6d9f1522877750de9d5,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2180,Positive,dutch,8cc901fe163192fb3daf427df56a50928f6423fa9eddb358cedbe3b304424562,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3974,Average,dutch,3f1d22dbcd56959858c3393fe1e77d9e4f6d99b8ffc5475396b74b720d836698,Average,Average,Positive,Positive,Positive,Positive,Positive
4090,Average,dutch,6d76d2666ab26dd31f63dfd2c2eb73d90c2f4fe566375cc9c03f306296f08d9d,Average,Average,Average,Average,Average,Average,Average
158,Positive,english,ea97f7069144baf7c76b4933f564783207fd03e232090f6f2bec36e6f8b76a42,Average,Average,Positive,Positive,Positive,Average,Average
4800,Negative,dutch,8db64e7f4d58422b2a3950cb5ddaaea0edd124bd7cf7736b7130ee56a5811f71,Average,Average,Negative,Average,Negative,Average,Average
1496,Positive,dutch,fbc356bd69ec85b0361e527c9f11526f2c369f4d4b48bd4296e9cfccafed32b5,Average,Average,Average,Average,Average,Positive,Positive
3926,Average,dutch,74a9727950007b766a7f96ecca9d2f7717716ce7bb20edb5886ca1d9ab255630,Average,Average,Average,Average,Positive,Positive,Average
51,Positive,dutch,1d7acf0ffd7ff92d80e764fb59a196e65e50a158c1a313aaa706d34c6448f34d,Average,Average,Average,Average,Positive,Average,Average
2245,Positive,dutch,398180bfee92bf8ff38fd85bd4c76570d8b589fe0acf16bef7dc811801c03d26,Positive,Average,Average,Average,Positive,Average,Positive
2398,Average,dutch,436bdc1297c447e6add2f01f3bf98f3474499424bcd8d1afae9ceca9ee22120a,Average,Average,Average,Average,Average,Average,Average
538,Positive,dutch,2cb357373fac1fa8f2d023e98f05569061f42f6d6dce37bb732ceab26e7a90fa,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1767,Positive,dutch,3f24beae2cf5a5a695f0ede42681864bda4382888acf3ccad9a1752cda7c6bbc,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3531,Average,dutch,fc25f9b21a8d38ca1a85084b842b8a66df66a75a121efbdb283231e8064ff59c,Average,Average,Average,Average,Average,Average,Average
4406,Average,dutch,c9895382867c2d5c24e96b162edc9e0d6c415da7f0beb5b51eecf59216746315,Average,Average,Average,Average,Average,Average,Average
4099,Average,dutch,4408ccf72b26287335285511024954674266554f11620f9cb003f262a9a9feda,Negative,Negative,Negative,Average,Average,Negative,Negative
13,Positive,dutch,958882ef123353ec98933b5a61aed64323d2da470d471db2fd66e44225a74d00,Average,Average,Positive,Positive,Positive,Positive,Positive
3730,Average,dutch,16962b0fbe8f7612e02a9ddbdda6264110ed95df8204f4defbcc9f44bfe54ee1,Positive,Average,Negative,Average,Negative,Average,Negative
3084,Average,dutch,f0ee3dfd1e67a026397ade67bfc0ba3ea260b75ab3ed66227300c9a4a960dec4,Average,Average,Average,Average,Average,Average,Average
2994,Average,dutch,7b2c5ed6ce31b13f21fd95d729d88ba461f9937b0e4bc3f09662210c1c397489,Average,Average,Average,Average,Average,Average,Average
2713,Average,english,57f1fae8b4e9247cdd63b79dded39eb153dd8af86e81e41b35e0cf41c68f6a05,Average,Average,Negative,Negative,Negative,Average,Average
3325,Average,dutch,576b446ec4b4a5d18c1ae2988e7b49c354e88c5a4260e4da77fece49db80ff87,Positive,Positive,Average,Average,Positive,Positive,Positive
2015,Positive,dutch,2d93a47b93887d005424ec8d862f47cbacd5f7fcacb101f41eee0b6795c9d1c8,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3168,Average,dutch,833ffd017d7b9491f362b9532a7e54a9eb032ea97239de767b072f42aad0d9b3,Average,Average,Average,Average,Average,Average,Average
3842,Average,dutch,78d2aa782e2d44f9280fb9f05f15e1b3ba6169f09f8082d289ce7bd3eb0eea1c,Positive,Average,Positive,Positive,Positive,Positive,Positive
4294,Average,dutch,372e93cf345c95b1448c01a76ecd0b85699bc90426b54e09429ddbf2f26aec20,Average,Average,Average,Average,Average,Average,Average
438,Positive,dutch,83e474f04286e659d595de7bf03f7b01e915bf059b2714516ab34055fc9e4b0f,Average,Average,Average,Average,Average,Average,Average
2864,Average,dutch,65f21b899822420279ddc260c4298c38b6fd4050e481533bea5c46a914fe22b1,Average,Average,Average,Average,Positive,Positive,Average
