row_index,review_sha256,actual,detected_language,multiclass_logistic_prediction,multiclass_logistic_p_positive,multiclass_logistic_p_average,multiclass_logistic_p_negative,coral_ordinal_prediction,coral_ordinal_p_positive,coral_ordinal_p_average,coral_ordinal_p_negative
10,b8ebea38b6d0efde99cd4c2f6c989921d5b8b3002f0b6397a8c93cf31a72b0f1,Average,dutch,Average,0.08890745770888606,0.8805970848468725,0.030495457444241474,Negative,0.15437044932330019,0.11343895268624865,0.7321905979904512
11,df1dcf95cd525e8b7f8a3e1a3059d216ffe082abaa3f865b7dd13096a3585daf,Positive,dutch,Positive,0.6872576520107712,0.311061750391729,0.001680597597499767,Positive,0.7608769239871155,0.10353805710069874,0.13558501891218577
12,54722aac06655a49ef6d8a45f81c14f6c3f25421dc66db41562dd4581f5aa522,Average,dutch,Average,0.3944061097055653,0.5982120086826894,0.007381881611745369,Positive,0.5537655619581953,0.1594100882558438,0.28682434978596094
13,9d7708e8163769398d6c893aed339d7d6aa277d5463688aff90901ed24c38a5b,Average,dutch,Average,0.4728876434376267,0.5256665265291008,0.0014458300332724668,Positive,0.7896756161558564,0.09299138158185127,0.11733300226229237
14,d4ae105be72f480e694911f24bcc2d83c3b9e248730de8a666623b1b2265e0b2,Positive,dutch,Positive,0.9137621361031704,0.0855850329410125,0.0006528309558171901,Positive,0.9500055920657703,0.02440158506918977,0.025592822865039944
15,c3c9f9a54166cb7ef51bfff6954661e4f23a1f901d16b4704b0f28c2110e93ff,Positive,dutch,Positive,0.8514658956774624,0.14745766547731903,0.0010764388452186697,Positive,0.9298294419461863,0.03387302926479585,0.03629752878901782
16,1faf936157d75de08a4bca24354e0b5e7c486c89c10b1b6e5ce903b8e448f5e1,Average,dutch,Positive,0.37014213214888064,0.27371289304094876,0.3561449748101706,Negative,0.1400036016792428,0.10595218383661456,0.7540442144841426
17,b47ae1050afd815712d6b40906ec5e69549d0b1cf5d219a44462ab33e3739090,Average,dutch,Average,0.12112127099657982,0.777153491701816,0.10172523730160413,Negative,0.08834340569354689,0.07424809115636032,0.8374085031500929
18,7c1dcebd4f29171790fcc7bb3f984dab6551c0df92888855eeecb4e2dc39eb22,Positive,dutch,Positive,0.7022897620189716,0.29680017101076384,0.0009100669702645219,Positive,0.819091396050961,0.08162092488392525,0.09928767906511371
19,75174a89b970c1adbe38f58df012c9476b3c4b35e237d2665117c9ec223b94f5,Positive,dutch,Positive,0.812179855769504,0.18657598131877642,0.0012441629117196356,Positive,0.8938731232877307,0.05018577163201832,0.055941105080250964
20,951bc4d0cc24d4149aebc8cf30f3c3e01b10db7d2de9879e9652d73d10fe0d4a,Positive,dutch,Positive,0.7912998909126489,0.20771417622069474,0.0009859328666563675,Positive,0.8975396381577391,0.048556489921279256,0.05390387192098167
21,ed318dbb4a64558dfdd220b2b73233f148dd502ccd26c1982b330ba6c40e85bb,Positive,dutch,Average,0.10887208986126269,0.889049802974637,0.0020781071641003787,Negative,0.33353559551094214,0.16714532007945238,0.4993190844096055
22,8125496dd26776f33ed4949613f90c3a4e7e8e45bb84682d98742ef93199aa91,Average,english,Average,0.17310121263166675,0.7943179886687055,0.032580798699627746,Negative,0.2801006645429816,0.1579686066187524,0.561930728838266
23,57fc868a998f204f51e37ed1384ef7e27b256e6299afd803ac5b40344ec8867e,Positive,dutch,Average,0.327733399149479,0.6325270772532381,0.03973952359728287,Positive,0.4547096748086431,0.17087044088007974,0.37441988431127715
24,7d3130b5cc852b9fde49afd84a0409412a77ae9cd5d0d07cc2f4ed84807a0f9f,Positive,dutch,Positive,0.6246853514570319,0.37121207580759297,0.004102572735375225,Positive,0.7387752138825596,0.11122124026462976,0.15000354585281062
25,5e0cf0fac9820bf0f28a140b6e988c0693454c7704eeec835f567a5d7a92d8e0,Positive,dutch,Positive,0.9237314608024487,0.07566973017939599,0.0005988090181553482,Positive,0.9520515726923044,0.023428744272822377,0.024519683034873174
26,3306928f4acaaf854ac44336504de970c4ccb9caa93ba15b5afebbc71c2bc625,Positive,dutch,Positive,0.5430502582619123,0.4456694557093199,0.01128028602876772,Positive,0.5400795982676169,0.1616659409721235,0.29825446076025963
27,1d028f5ca044c527a2049a98b4d3ae38f527a99cd8354a4b00985824d8fa96a7,Positive,english,Average,0.43737469894244574,0.5466012830618082,0.016024017995745998,Positive,0.6465101794532926,0.13910508694998502,0.2143847335967224
28,d8a5c25d56099536d556ed9287f67bc903d47f4c5a6664deb3324f27099c5422,Average,dutch,Negative,0.005232532339892508,0.00966441236430134,0.9851030552958061,Negative,0.0016541736184009688,0.001654686739791613,0.9966911396418074
29,0537733bbba5090313665052f0191805c104746655b53165cff2a86de68011d6,Average,dutch,Average,0.21869530619341354,0.5871071854270474,0.19419750837953895,Negative,0.15232286823420105,0.11240533154105886,0.73527180022474
30,4fb2b63807b8dbbde4e061ba585b7eab74fac7172e561f0a9c5ab9f3dabebca3,Positive,dutch,Positive,0.5057533577203032,0.48327502944366063,0.010971612836036261,Positive,0.7015593762127567,0.12331035360527554,0.1751302701819678
31,f7605e218fecd107a396c2a0c46ac6b7fb8c8396debc118562eafe3dfe9f142e,Positive,dutch,Positive,0.9475653288470823,0.05112769598560749,0.0013069751673101706,Positive,0.956381422589928,0.02136253424496737,0.022256043165104655
32,378f2088d9c7b11290d4206fd47180c7880a602f3d26ef668639362076049b74,Average,dutch,Average,0.2142039679542468,0.781146686806618,0.004649345239135139,Positive,0.5326909329588296,0.1627987658235872,0.30451030121758316
33,505df0952e66c6ff90d26c604b694127ad5b34f299f4f1691014f2c8855c6276,Average,english,Average,0.24065798491438298,0.6790572682855204,0.08028474680009656,Negative,0.30773168707419934,0.16335445367681928,0.5289138592489814
34,b720b00ac1e81ded7d34c77ba59402fec11f32f9aa62adb6760d0f0ea840e8cc,Positive,dutch,Positive,0.5497758010381522,0.4469992496122714,0.0032249493495764923,Positive,0.6817634786353749,0.12928672773854488,0.18894979362608022
35,0aa5cbea34fb3e111d2c584c780cd130c3e81fee95d375f816baba64349a48f5,Average,dutch,Average,0.3852757366584714,0.6118257082379643,0.0028985551035643404,Positive,0.6111514311755404,0.14783224188057476,0.24101632694388486
36,9fd9077d2652eabcb1ffa77de34abb30614a5ec19bf0cfa34e645dbec1f45a32,Negative,dutch,Negative,0.006025096657364382,0.008621461282457719,0.9853534420601778,Negative,0.0012439946319264818,0.0012454036246002211,0.9975106017434733
37,2a50906029350434cc13fa72f79a163be31698ee9c87acd8890430fbc8836f09,Average,dutch,Positive,0.7934919604583103,0.20517056171584286,0.001337477825846953,Positive,0.8984546535807006,0.048148657100258285,0.05339668931904107
38,25f1b09fd9de3592a9a0a4f3a7f3e33d709bc69118aeb35de78e7dca278c23e6,Positive,dutch,Positive,0.9206948278311732,0.07862802361856172,0.0006771485502649389,Positive,0.974491570538614,0.012612550633382402,0.012895878828003582
39,d96026ba746d5b7d86e6db471a384d5cd845da35ad51c9cdadfe8ecf12ce4c65,Average,dutch,Average,0.18873220814340927,0.8077096879994781,0.003558103857112687,Positive,0.5113315473090424,0.16572874722879738,0.3229397054621602
40,3a107ce551fd97f24522a741f088fb75a324b2e83c4a3220cc200e80bd327524,Average,dutch,Positive,0.9558448371851469,0.04339458262960277,0.0007605801852503527,Positive,0.9782314791696605,0.010784210050404308,0.010984310779935225
41,8f4fc15eb4a32ae1f46f6a40c1d880c00e2f96656a942d5549dacfad031457bc,Positive,dutch,Average,0.2926818326181915,0.7031717375495313,0.004146429832277277,Positive,0.534916302309017,0.1624639269405208,0.3026197707504622
42,2ead40db2eac455db26b16f1fe8886ca2528b95fd6c4802f5e5c57b5cb5ff694,Average,dutch,Average,0.20325848589175016,0.7714424204034254,0.025299093704824558,Positive,0.46439967345459965,0.17027356616647016,0.3653267603789302
43,885cd91061ccce0a82cc5b049104e4b68125d854864e45e050ad09a5c42d3641,Positive,dutch,Positive,0.9380691412322143,0.06115655809577839,0.0007743006720071587,Positive,0.9676552273540066,0.01593583834194434,0.016408934304049105
44,6df52f071b5d1e837cf799f891f31037a40b2bcae04cd89d12c362a185dc06b8,Negative,dutch,Negative,0.034673516973033724,0.05753588547859658,0.9077905975483697,Negative,0.0027072138856606416,0.0027023459651589186,0.9945904401491804
45,046d5712c85151026cde7a11b5a20c50cdf8438b6ad36bcff0c522976d52fe98,Positive,dutch,Positive,0.9609540528573444,0.03814837308476631,0.0008975740578891517,Positive,0.9687262790509549,0.015416792730221118,0.015856928218824007
46,0227c8488a4662b1c944aec94412659de8ee230ed98a3f6df5e31ca3606c8b6a,Negative,dutch,Negative,0.002385738472359665,0.002519513414684016,0.9950947481129563,Negative,0.0009155295983806136,0.0009171699700318894,0.9981673004315875
47,a1c0839803b0f9023a566a509523dfa747d82a183681809417d799bd841697c0,Average,dutch,Positive,0.78871465767626,0.21015405087989295,0.0011312914438469709,Positive,0.8620699219181013,0.06398084375351965,0.07394923432837908
48,ef3016e833b0577e49d3e687c4de5198c7786c2e553cf0802ff4e36ab012da0f,Average,dutch,Average,0.20059269510601113,0.795076297452678,0.004331007441310992,Negative,0.41247024893624834,0.1720112452533074,0.41551850581044425
49,cf0755a21d19e803db9c3387ee1a04bfa68ac1d4ab65dd66883987f16a76123b,Positive,dutch,Average,0.4046334178382025,0.5927805413785782,0.0025860407832193166,Positive,0.6439789184967218,0.1397680188717897,0.21625306263148847
50,c58d498e7fc7a8b0a7492385c1f7514d79ce93ab4f8d6b246259b545446dd4e2,Average,dutch,Average,0.2692027161377058,0.7290116311444594,0.0017856527178347742,Positive,0.5057184884865165,0.16641176240961675,0.3278697491038668
51,59c22d00f53c8a45f1102e5bcfac7d124a975d86ca759f4ab3e719cc24cc2bb5,Negative,dutch,Negative,0.0017022472867037096,0.0027962122804171523,0.9955015404328792,Negative,0.0008289266173061546,0.0008305559263297687,0.9983405174563641
52,dd01d0cae0654ecf0ef6b83865a908d3619a2a3eddab5a3765f2c011c789931a,Positive,dutch,Positive,0.6894871655216014,0.30946558025889037,0.0010472542195082831,Positive,0.8680908070974974,0.061416347656046755,0.07049284524645583
53,02fdf44b9807e787988bd15f69b2a93907d293c382d21569808d6a667a369a6b,Positive,english,Average,0.39799275619568786,0.588316481341213,0.013690762463099266,Positive,0.6261253213745612,0.14427813211174279,0.229596546513696
54,eda6fad594035bf6080b6a82e7da18772ad14834b5155f631fe69f3d960a3f3b,Average,english,Average,0.24553700252993088,0.7276224960822713,0.02684050138779784,Positive,0.5503077239073463,0.1599991475357292,0.28969312855692453
55,875672923f7bddd9f910c6d357450d0175fccf0e08d1b4cfa7fb55d8b1d7a6bc,Negative,dutch,Average,0.1815501935308714,0.8017705722928562,0.016679234176272355,Negative,0.24748134387641588,0.14972242712847258,0.6027962289951115
56,f25a64d596d9922705463293ec60681701bbe773ebe53894382fe200235269df,Average,dutch,Average,0.390363219185354,0.5771455443165603,0.032491236498085704,Positive,0.621595708022233,0.14537554860802715,0.2330287433697399
57,439d8b551e0e8307b33cbed123b73fd53c8d0157400548a5fb4d1faaf0da3fd5,Positive,dutch,Average,0.4535420719948238,0.5443615672633262,0.0020963607418499654,Positive,0.6684535115626037,0.1331202450323935,0.1984262434050028
58,bb6d6d3d8a503407b140513f03831f2c5166921dc6e7d0b0f9e497c343e89d2e,Average,dutch,Average,0.441572246988273,0.5446752212930075,0.01375253171871949,Positive,0.5826931050400689,0.15398998920629614,0.263316905753635
59,27a5f3a0aa2ae1db6cb214c6bcfdae13092316b07c5018933f2990a3ffe459de,Average,english,Average,0.2854751855910177,0.6946129292086597,0.01991188520032253,Positive,0.564640831617261,0.15747460863094198,0.27788455975179704
60,73be94b20e1a99c06db2687f285d465c1c8654e4fca60be79e8923456f7a4daf,Average,dutch,Positive,0.6581779736108244,0.34012912340967183,0.001692902979503758,Positive,0.8060926219170886,0.08671814750695495,0.10718923057595642
61,700fe9b53101089b9f61428bb3af04228d8c15af153e6207e3306cf05d3813d9,Positive,dutch,Average,0.37160476625959843,0.6259879132525844,0.0024073204878171488,Positive,0.5618792348478863,0.15797791220366908,0.28014285294844465
62,86498bd8a8d2cd3e17f1cf9bbf4fdad29a62e442442ea5bf32300c29df81a9a8,Average,dutch,Average,0.31262753713426394,0.6829346934552709,0.004437769410465146,Positive,0.5292580324702603,0.16330448532416786,0.3074374822055719
63,4e311cbafacf79ca45eefb826572e5cbf4a87154b166a3d931c108317d864a9d,Average,english,Average,0.38751234700987436,0.5814785947815287,0.031009058208596958,Positive,0.6428255326898579,0.14006816541286526,0.21710630189727687
64,c1b46a50c75eac706367a6503c4adfbbfe6593153b26643a3d74c9afb381724b,Average,english,Average,0.44422690299975354,0.5334153853666083,0.02235771163363815,Positive,0.6224462412787718,0.1451709378816387,0.2323828208395895
65,b872e5e57087d01061d06a86cf693b3148a235bbcd1531798603d2e567dc6c83,Average,dutch,Positive,0.8655202475165611,0.13335132707710579,0.0011284254063331854,Positive,0.9236522092579897,0.03672787081998785,0.039619919922022406
66,5bf01e748b490748edb466969f727fadc3e5aa7bae43bee1ff88fcf26a0c7590,Negative,dutch,Negative,0.003324512946068444,0.008458726433783658,0.9882167606201478,Negative,0.001856471341881916,0.001856294653665327,0.9962872340044527
67,a17398a24f76770951466f55f3c2a46c8c428e1b1e1d2104a27354fbca1659e2,Average,dutch,Average,0.18857121177654462,0.621573548709129,0.1898552395143263,Negative,0.3425556666636273,0.16820139355209102,0.4892429397842817
68,195135cb3c22824d59dc97e02ed59a9361d73a9bae2114b6538657892328ec45,Positive,dutch,Average,0.2821687213682532,0.7132695159482123,0.00456176268353456,Positive,0.5038043159725786,0.16663624387696108,0.32955944015046035
69,420527d6e8fc19d89021891816237eb997eba007a0ccee96bf4e30f44ca2a215,Positive,dutch,Positive,0.8701990064877134,0.12895356228632168,0.0008474312259648747,Positive,0.9715093634944937,0.01406526112712747,0.014425375378378846
70,ebec2a033daa43f85787194bb87d684644ed3acffce4ba65040ad624ddd8b094,Average,dutch,Positive,0.6569759742107403,0.34162676522525004,0.0013972605640096383,Positive,0.721235736626511,0.11705438384790257,0.16170987952558646
71,7cde48abc07322a50af6a1024e8fee02df64761947d77aeff66c5d30de8d7d45,Average,dutch,Average,0.48207509150704014,0.5150804783857695,0.0028444301071904633,Positive,0.6687241771650362,0.13304381635304263,0.19823200648192119
72,ac37d8f67b9f2b6ea4888b0a4425c63a4462cddd71dcf7a239f7f09e79f401d3,Positive,dutch,Average,0.3037969141776282,0.6859178309752153,0.01028525484715645,Positive,0.5373860974096518,0.16208589401300488,0.3005280085773433
73,8f090b7000f7a1bf05ecf6595e663d69b96af2af4a2ee197b245439fe99d6256,Positive,english,Average,0.41087915937673525,0.5639365625190649,0.02518427810419989,Positive,0.5681877959272194,0.15681647577662083,0.2749957282961598
74,397d659d32502d99e96e0c12ae156f4b404e9aa1dfeeba8261b568f193b58f4c,Positive,dutch,Positive,0.7963512946225119,0.20228221503193383,0.0013664903455543021,Positive,0.9285924521080632,0.034446418262788825,0.03696112962914799
75,39e3eb91e8d57420d5c1bd83fb48ec859d704a66b73befc75063332c3198879b,Positive,dutch,Positive,0.5033936945658356,0.49370484874475773,0.002901456689406752,Positive,0.6473848567818533,0.13887470009191505,0.21374044312623164
76,48479a4bba037c1bd1cf140f66c091e2a9a76af90d3c2d166fbcfb38d0bce4cd,Positive,dutch,Positive,0.5464028924999441,0.4508291616869081,0.0027679458131476707,Positive,0.5971418595081479,0.15096314216223283,0.25189499832961926
77,958955246a869ca9fba4138c5b27b1cfcb68fd46d498e374010aa9dcdd50f0db,Average,dutch,Average,0.1452397012637719,0.8201685320966392,0.03459176663958887,Negative,0.32764878843819767,0.16638205274055612,0.5059691588212463
78,f1b0bf4cedb87f9085563186b1522b255af03f487dbf86464b2316bbc4b78e1a,Positive,dutch,Positive,0.6254833111415623,0.37289033294041246,0.0016263559180253184,Positive,0.717152128399953,0.1183780854228782,0.1644697861771688
79,61349bd7f30cf70ccde9be68975de715a8b28e0fd9574ca4bd46187591e1a0e1,Positive,dutch,Positive,0.8544575440473194,0.14378862272138307,0.001753833231297376,Positive,0.9074109615822169,0.04413098766511092,0.04845805075267218
80,952ff388e64296324507c89fc0bfaf2c4a35dd57d8d4b7240086a72027fa52ad,Average,dutch,Average,0.14529818830412236,0.8522882311518751,0.0024135805440026674,Positive,0.4315814371540239,0.1717962666655714,0.3966222961804047
81,2c0a9a83799ee8d644e4b504e155c36fea6b6fcfc61df6ad443b94ee04fc8b83,Positive,dutch,Positive,0.8745928862233479,0.12335784479044912,0.0020492689862030835,Positive,0.9187960658219287,0.038957116909090206,0.04224681726898105
82,e6d2cbf6be9771923cd6c3770584df6cda10216dcc915e7352ca18cbab877d13,Positive,dutch,Average,0.4451152817551112,0.5524785286001799,0.002406189644708885,Positive,0.6637126908675495,0.13444900686908934,0.2018383022633612
83,5ba1281bc6d1904da97836dc38e1fbf82f8a29613a54bcee219b32df4a48b8e6,Positive,dutch,Positive,0.8184975819176806,0.1804360715657615,0.0010663465165578288,Positive,0.8441899880902557,0.07146322691637752,0.08434678499336679
84,419bcd5860f64b4e3fc44cceebdf2ce2eb0a77c973cbe530771e3667c953f6b4,Positive,dutch,Positive,0.796450302458044,0.2028128339805425,0.0007368635614133413,Positive,0.8574220052731286,0.06594519090116635,0.07663280382570503
85,d69037c22a54b7e2d89c30bbdced9a15d8f7eb92d13c41c8dbb079c4f7d48b63,Average,dutch,Negative,0.02164045164820806,0.05030752677127766,0.9280520215805143,Negative,0.003478367784856002,0.0034667525912527196,0.9930548796238913
86,90b03951ac9a9be59fb8f17f309ff6b11079be5cd90c2af00375d0df91da5819,Positive,dutch,Positive,0.5970459937183729,0.3990674343112151,0.003886571970411998,Positive,0.7063288543645201,0.12182240911118736,0.17184873652429256
87,be5b589165da4c3cbad436c7642cab85ff104004c51694c6896e275cead29f98,Positive,dutch,Positive,0.9565183338397248,0.042978974652493784,0.0005026915077815608,Positive,0.9781987234162137,0.010800252294598134,0.011001024289188144
88,133be079362ac53d3f73bd6dd7d14c8a571a14e905eb164e11b7d6cd645b3fca,Positive,dutch,Positive,0.7026057837275721,0.2956029497452719,0.0017912665271559802,Positive,0.8657920299014109,0.06239811135764539,0.0718098587409437
89,5e78f4f844cb5d3accf98cb9b56c8f90c47127bd63b78d6543da8d7af3abf6d6,Positive,dutch,Positive,0.8925365877877447,0.10575761924619119,0.0017057929660640174,Positive,0.9565956600584073,0.021260039242310014,0.022144300699282637
90,5d10ded23f9cd88ff1e60722c7e5c057685e1e07815e4adf8f08173d07fe33b9,Positive,dutch,Positive,0.8490794204016733,0.15005319248674284,0.0008673871115838282,Positive,0.9354891750548168,0.031238701401686386,0.033272123543496845
91,2582487ea1a226e772a26aed4ebc43e5053a80df7a1129e46d7f9274bd1370e4,Positive,english,Average,0.375120035870877,0.5958957324902651,0.02898423163885803,Positive,0.5928195711305085,0.15189037240342496,0.2552900564660665
92,478a7b9ba7fde61de8f44e80d417732797249d5a43433b63c98b0b88afa4aded,Average,dutch,Average,0.1972448651240636,0.7978644281202413,0.004890706755694982,Negative,0.34203429495163723,0.16814404936911392,0.48982165567924885
93,10d4a47d80bc5e7daccd85a1290610fd35ccd87707d7f00be7d8edc4852db571,Positive,dutch,Positive,0.6655312919157536,0.32309578847465265,0.01137291960959377,Positive,0.7562055338491469,0.10519227385546515,0.13860219229538795
94,53a397320f31402d3001a59a2fed70b9090c2462ad96b4e05acf910de92a002f,Average,dutch,Average,0.25667407663145136,0.7206951463556088,0.022630777012939758,Positive,0.49877641594284916,0.16720529429080233,0.3340182897663485
95,cf28bc0edf685d8f39a21e9d2d8bb881f0ff51a1c9fec07305c44f6548d167bf,Positive,dutch,Positive,0.8143374415586501,0.1846127337225466,0.0010498247188032985,Positive,0.8542101418266961,0.06729474336385222,0.0784951148094517
96,7fda953b953382675c380d5ab6da8a0c88cf931b830ca8e9fa3360d0cf7b7e3b,Average,english,Positive,0.5875909515619521,0.4059838771029651,0.006425171335082904,Positive,0.8707266098485045,0.06028665575101089,0.06898673440048464
97,0d554a2bb83c40faf17e5c3bf8493172ecf0a7f0c477991abd461b5d8c335acb,Positive,dutch,Positive,0.7874532287998461,0.20800802784902708,0.004538743351126802,Positive,0.6555721720487686,0.13668490151638446,0.20774292643484693
98,bc9c8ee504cb4513f289d8fccc736d336133452df75cab28b062d55c3b8bdf63,Positive,dutch,Positive,0.9150901348464134,0.08397632647213918,0.0009335386814473577,Positive,0.9641445667950859,0.017632917527649505,0.018222515677264628
99,2bd91aad5fee813435414b49d492af33a21d1cc4ac1a7c5d8f027c4b035f91fe,Average,dutch,Average,0.20581770379483336,0.7928153916184246,0.0013669045867419922,Positive,0.5782353597323733,0.15488152372369923,0.2668831165439275
100,41b48a2b35f0c30a354a55eacdbd472ca1c667f15915d585000b7fdebe783aaa,Average,dutch,Negative,0.029481300442677844,0.07852031518342976,0.8919983843738925,Negative,0.00246333745770458,0.0024601098658029274,0.9950765526764925
101,eb3808cdfd7a9e024f60f0fc526d271010eea27155f8df8adc3a68c8c8dd9e6e,Average,dutch,Average,0.35026943573269065,0.647330519614124,0.0024000446531852585,Positive,0.6947872121703061,0.12539128135146205,0.1798215064782318
102,379aed22faca332a4d683e929fbcf79eca7178204c35e66500fb3a346ee33f9f,Average,dutch,Positive,0.5022883020978923,0.49520067476601876,0.002511023136088944,Positive,0.7335077060411801,0.11299800775008095,0.15349428620873895
103,6039c4f9511d3e60815f2964140746c7f8b2bca49044276bd26251a16092d266,Positive,dutch,Positive,0.8028781227543814,0.19622147840644147,0.0009003988391770253,Positive,0.8834605590309976,0.05476945062473715,0.061769990344265224
104,9ccb9c0713d24936741866f1f6dd15a27e9f57c74d9a60bbc754297229a1711d,Positive,dutch,Positive,0.7855498420226612,0.21243740755450552,0.0020127504228332435,Positive,0.8900819300576882,0.05186212881066765,0.05805594113164414
105,10d4fd0f0889457ac6e8384188f62a5596fcc74a521cd709e8d3acf514943f19,Positive,dutch,Average,0.2650405220388817,0.726064750804975,0.008894727156143364,Negative,0.41229282404314965,0.17201083897361374,0.4156963369832366
106,8d528056d435e094b28d44ea7da76bbbb24957ea4113bf6caab74ed1dbed3db3,Positive,dutch,Positive,0.9208071458473086,0.07852877534885692,0.000664078803834401,Positive,0.9592734436030725,0.019976874711856274,0.020749681685071186
107,dc688bb4e30477795f4f2931ab26fa08d4b1d97736eb5d1234a13531bfa3486a,Negative,dutch,Negative,0.03434480004804558,0.09899156065799605,0.8666636392939584,Negative,0.042484109612702256,0.03915727929127924,0.9183586110960186
108,f81a741b5bb4e865c6f85f4c0d07f678f830d16dbf60aa932d11c3ceda433022,Average,english,Average,0.4337541363234716,0.5361045968589566,0.03014126681757179,Positive,0.4323400330979073,0.17177730194236535,0.39588266495972735
109,45d4f874f4857bd95bb85bbc03bbf768209c7da9fae721f3902bd12dbfe63b17,Average,dutch,Positive,0.5937490017704905,0.4033231264693301,0.002927871760179222,Positive,0.7762840724462524,0.09796941527236691,0.12574651228138067
110,85bf701ba101b030123947b60d56ad327d853e9049ff26515463aa4f1b91b1c1,Positive,dutch,Positive,0.8109304510223927,0.18804970666073637,0.0010198423168710077,Positive,0.9208386824917172,0.038021061159967506,0.04114025634831531
111,0b4ad477c2243b6b2dea92590e1570a5599832a6507b031192a77787138785c6,Positive,dutch,Positive,0.8521731745223114,0.14584308327211545,0.0019837422055729833,Positive,0.9559838482600879,0.02155267586939469,0.022463475870517446
112,f15f3cfe0ad9e35ea8b8f28dbbb2ae17cc45e44d5f665ef8d2d98f89d0bbc164,Average,dutch,Positive,0.5688388998119691,0.4101283528240106,0.02103274736402044,Positive,0.646392860262797,0.13913595899083497,0.21447118074636806
113,aee3c2d3ba1c1e8fb1289a1b363659ab8faf479ab37aa5e618674786f42e1ea3,Negative,dutch,Negative,0.008372032054545446,0.021003111000409753,0.9706248569450449,Negative,0.0015217968886193666,0.001522672756932156,0.9969555303544485
114,caec27947b8cb48df01a6621579d9f8a215dbdfa64b77e3f15ee4179162c26c8,Negative,dutch,Average,0.3398255559912432,0.6179210146776327,0.042253429331124005,Positive,0.47494301659381843,0.16948807606298488,0.3555689073431967
115,ce8c4485b1b8c6c8547cf63873b13190db60b8b92cbd792651db2b8427d79a55,Positive,dutch,Positive,0.8600950402594763,0.13905703890638707,0.0008479208341368205,Positive,0.916255277418241,0.04011816788882605,0.04362655469293297
116,3f99b30ae7a55b2da4c55dbb2714356260b0961ca5e180e14b3e2e5699fc64f7,Average,dutch,Average,0.22412180650419666,0.7522186333196936,0.023659560176109692,Negative,0.3789663716071866,0.17112082529790085,0.44991280309491255
117,b86aee884a79c83a2a99a119b5a47454b3b892d94124b161f27703c25012d19a,Average,dutch,Average,0.25495815307852043,0.7412102707204566,0.0038315762010230256,Negative,0.33717633143616854,0.16758797694155492,0.49523569162227654
118,9d98c098d804862813834ddaca7c3e22befeb1b5d40e352f61c13e7805791245,Average,dutch,Positive,0.9170951725580393,0.08191003931706545,0.000994788124895152,Positive,0.9301825791672245,0.033709181179892855,0.03610823965288268
119,77c771523e372c02af19a85cfdab1da9ac58410eed4ffeab2183a17450af0070,Average,dutch,Positive,0.5324671307435316,0.46429516869555815,0.0032377005609103473,Positive,0.7358257894837746,0.11221871752597112,0.15195549299025424
