row_index,actual,detected_language,prediction,p_positive,p_average,p_negative
42,Average,dutch,Average,0.09774354777105802,0.8987616320854781,0.0034948201434639795
43,Positive,dutch,Positive,0.9738815244158284,0.025526609801447286,0.0005918657827243946
44,Negative,dutch,Negative,0.02835154166735369,0.06741561000257999,0.9042328483300662
45,Positive,dutch,Positive,0.9791766989335157,0.02021035143542432,0.0006129496310599136
46,Negative,dutch,Negative,0.00666947835648589,0.007114769829739578,0.9862157518137745
47,Average,dutch,Positive,0.7153233328303269,0.2837115182083196,0.000965148961353657
48,Average,dutch,Average,0.08352500720912626,0.9138580889876056,0.0026169038032681506
49,Positive,dutch,Average,0.3748804046177358,0.6233199816761085,0.001799613706155824
50,Average,dutch,Average,0.2547920609462564,0.7439256398144272,0.0012822992393164772
51,Negative,dutch,Negative,0.004282751261782915,0.007270317761138634,0.9884469309770784
52,Positive,dutch,Positive,0.7695104065709759,0.22964997760381078,0.0008396158252132307
53,Positive,english,Average,0.41706460380454674,0.5780807520529914,0.0048546441424618765
54,Average,english,Average,0.17792053541877115,0.8065722669384042,0.015507197642824757
55,Negative,dutch,Average,0.07223333692292133,0.9101520336642066,0.017614629412871976
56,Average,dutch,Average,0.12163513427067808,0.8752765622832559,0.0030883034460660436
57,Positive,dutch,Average,0.47155267969549003,0.5273748255175508,0.001072494786959162
58,Average,dutch,Average,0.07919047665651374,0.8846110956439546,0.03619842769953168
59,Average,english,Average,0.30803006661590976,0.6832322334975588,0.008737699886531485
60,Average,dutch,Positive,0.6638167673028964,0.3351540071326759,0.0010292255644277117
61,Positive,dutch,Average,0.40696537164029695,0.5912677969902939,0.001766831369409134
62,Average,dutch,Average,0.14293678166988374,0.8545694506947786,0.002493767635337565
63,Average,english,Average,0.3993856152844577,0.5814652030674846,0.01914918164805759
64,Average,english,Average,0.4851808305086183,0.5011186581582314,0.013700511333150275
65,Average,dutch,Positive,0.8892350901979885,0.10987876713082845,0.000886142671183023
66,Negative,dutch,Negative,0.009745320748479067,0.023119453807283964,0.967135225444237
67,Average,dutch,Average,0.05707611072627441,0.9339101019508232,0.009013787322902365
68,Positive,dutch,Average,0.32664914691716435,0.6718268042340632,0.0015240488487724144
69,Positive,dutch,Positive,0.9364142223013828,0.0628598496660293,0.0007259280325877892
70,Average,dutch,Positive,0.6161684174307833,0.3828763619503663,0.000955220618850483
71,Average,dutch,Average,0.39385829181078824,0.6044219393528748,0.0017197688363370465
72,Positive,dutch,Average,0.2878773889902666,0.7067221811810679,0.005400429828665537
73,Positive,english,Average,0.32769057483317127,0.658230860528275,0.01407856463855374
74,Positive,dutch,Positive,0.8233191865267228,0.17589553496582488,0.0007852785074523826
75,Positive,dutch,Positive,0.6740391460200467,0.3248254172010225,0.0011354367789307798
76,Positive,dutch,Average,0.3719278705757962,0.6258496223471289,0.002222507077074896
77,Average,dutch,Average,0.1411593991154743,0.5329441907479908,0.32589641013653486
78,Positive,dutch,Positive,0.868941576172575,0.1302247450236845,0.0008336788037405679
79,Positive,dutch,Positive,0.9250125807095259,0.07372458140434453,0.0012628378861297656
80,Average,dutch,Average,0.08719663940369395,0.9113649922039954,0.0014383683923106215
81,Positive,dutch,Positive,0.9303535072711197,0.06865252850766658,0.0009939642212136663
82,Positive,dutch,Positive,0.5329319136656943,0.4658742012985901,0.0011938850357156308
83,Positive,dutch,Positive,0.7970357282424,0.2021230858180223,0.000841185939577757
84,Positive,dutch,Positive,0.8090254088857153,0.19041802768957938,0.0005565634247052764
85,Average,dutch,Average,0.11724751441623493,0.8203077185542244,0.06244476702954065
86,Positive,dutch,Positive,0.5239835256248381,0.47467975947321267,0.0013367149019492732
87,Positive,dutch,Positive,0.9805415319028455,0.01902230715392085,0.0004361609432335326
88,Positive,dutch,Positive,0.7799595148768983,0.21901478605808325,0.0010256990650184033
89,Positive,dutch,Positive,0.9612080167556529,0.03636737695357284,0.002424606290774073
90,Positive,dutch,Positive,0.8836415792872135,0.11570856356291447,0.0006498571498719522
91,Positive,english,Average,0.38540485095790483,0.6062428783562491,0.008352270685846047
92,Average,dutch,Average,0.09836458106349517,0.8989888102413249,0.0026466086951798767
93,Positive,dutch,Positive,0.778507128606989,0.21561989930327563,0.00587297208973521
94,Average,dutch,Average,0.11058345625598731,0.8878950613813202,0.0015214823626924104
95,Positive,dutch,Positive,0.8375681920817355,0.16131816573464733,0.0011136421836172963
96,Average,english,Positive,0.7624897581219257,0.23576132872756073,0.0017489131505135352
97,Positive,dutch,Positive,0.5318671210247027,0.46557922432930754,0.0025536546459899315
98,Positive,dutch,Positive,0.9721723167467734,0.02717273339836315,0.0006549498548634472
99,Average,dutch,Average,0.22694779508685184,0.7718749015685301,0.0011773033446178672
100,Average,dutch,Average,0.1578485747338638,0.759990765740242,0.08216065952589414
101,Average,dutch,Average,0.16308186137277111,0.8356164619472782,0.0013016766799505877
102,Average,dutch,Average,0.47638107227785337,0.5224146109250974,0.0012043167970492603
103,Positive,dutch,Positive,0.8449318895949918,0.15448196167837872,0.0005861487266294173
104,Positive,dutch,Positive,0.7666174520514392,0.23099462894447476,0.0023879190040861013
105,Positive,dutch,Average,0.09892861737030358,0.8990162416936834,0.002055140936012894
106,Positive,dutch,Positive,0.9544796865868443,0.044799299954895115,0.0007210134582604815
107,Negative,dutch,Negative,0.038924375552410385,0.11350909719113118,0.8475665272564585
108,Average,english,Average,0.2531295358983588,0.7244281996996498,0.022442264401991402
109,Average,dutch,Average,0.1460355053164084,0.851771080617613,0.0021934140659784964
110,Positive,dutch,Positive,0.9049621016093526,0.0944390178757092,0.0005988805149381798
111,Positive,dutch,Positive,0.8931986816426859,0.105731633073047,0.001069685284267119
112,Average,dutch,Positive,0.6566726435266479,0.33601322404774364,0.007314132425608476
113,Negative,dutch,Average,0.23241751707178496,0.45954610933994827,0.30803637358826674
114,Negative,dutch,Negative,0.048102037929700324,0.40415633781525523,0.5477416242550445
115,Positive,dutch,Positive,0.8895134674452198,0.10983359261033372,0.0006529399444464783
116,Average,dutch,Average,0.1832367356918854,0.8117761153923406,0.004987148915773925
117,Average,dutch,Average,0.10675499954679561,0.8894697511250552,0.003775249328149094
118,Average,dutch,Positive,0.860507969490666,0.1384758239080177,0.0010162066013164205
119,Average,dutch,Average,0.11027884571534669,0.8856292481656198,0.004091906119033435
120,Positive,dutch,Positive,0.9355598549918852,0.06385564169018342,0.0005845033179314456
121,Negative,dutch,Average,0.07355024771694453,0.6142660343608219,0.31218371792223354
122,Positive,dutch,Positive,0.9070917351837252,0.09234153821502743,0.0005667266012472902
123,Positive,dutch,Positive,0.7415518758262815,0.25774431093120054,0.0007038132425180483
124,Positive,dutch,Positive,0.6185736515168186,0.37837725137839423,0.003049097104787036
125,Average,dutch,Average,0.1397081976155219,0.7749367676158118,0.08535503476866639
126,Positive,dutch,Positive,0.5992922968051879,0.3989217753572296,0.001785927837582469
127,Average,dutch,Average,0.1811086035730318,0.8019411507623264,0.01695024566464173
128,Positive,dutch,Positive,0.5334382619034533,0.4643040870262008,0.0022576510703459225
129,Positive,dutch,Average,0.237143051444498,0.758088572268333,0.004768376287168901
130,Positive,dutch,Positive,0.6796438024934438,0.31827403221711253,0.0020821652894436344
131,Positive,dutch,Positive,0.6930580678568989,0.30529339702792746,0.0016485351151735302
132,Positive,dutch,Positive,0.6871708353526005,0.3109392453047658,0.0018899193426338955
133,Average,dutch,Positive,0.916451950997568,0.08258261208096525,0.000965436921466686
134,Average,dutch,Positive,0.8329175549602725,0.16635609300699422,0.0007263520327333133
135,Average,dutch,Average,0.3796157097109795,0.6169091490180549,0.003475141270965588
136,Positive,dutch,Average,0.15888306028011093,0.5467431091864112,0.29437383053347776
137,Positive,dutch,Positive,0.8240894937481972,0.17502854165279,0.0008819645990128484
138,Positive,dutch,Positive,0.836227640122206,0.16317011044199908,0.0006022494357949829
139,Average,dutch,Average,0.13501410264651556,0.8627571284229946,0.002228768930489944
140,Negative,dutch,Average,0.29087641790457275,0.6583566965544457,0.050766885540981486
141,Positive,dutch,Positive,0.8407132447557629,0.15849839724136988,0.0007883580028670416
142,Average,dutch,Positive,0.5760380813558482,0.39545787319428954,0.028504045449862115
143,Average,dutch,Average,0.1715170175786103,0.8271294752422991,0.0013535071790905728
144,Average,dutch,Positive,0.90608459836844,0.08830030364247371,0.005615097989086229
145,Negative,dutch,Negative,0.030980103050068982,0.11168680223394334,0.8573330947159876
146,Positive,dutch,Average,0.2704486298102838,0.7273497898973194,0.0022015802923969533
147,Average,dutch,Positive,0.7481003364892317,0.250893640703116,0.0010060228076521937
148,Positive,dutch,Positive,0.7522082007691401,0.24631162882843416,0.0014801704024256623
149,Positive,dutch,Positive,0.9632813721567657,0.03610019057800768,0.0006184372652265887
150,Positive,dutch,Positive,0.9835620402293347,0.015842464221880504,0.0005954955487848059
151,Average,dutch,Positive,0.6240682281955069,0.37481300399426126,0.001118767810231701
152,Average,dutch,Average,0.28647575492943617,0.7031998958362743,0.010324349234289593
153,Positive,english,Average,0.32054623631799567,0.6724441928576326,0.007009570824371844
154,Negative,dutch,Average,0.03695926731333989,0.6659023481540978,0.2971383845325624
155,Positive,dutch,Positive,0.6904789901037677,0.2914020342663833,0.01811897562984897
156,Average,dutch,Average,0.45066530108338143,0.5480232747482906,0.0013114241683277645
157,Positive,dutch,Average,0.2028903588269478,0.7958916784623143,0.0012179627107380346
158,Positive,dutch,Positive,0.7114309828729543,0.2820273741056273,0.006541643021418467
159,Average,dutch,Average,0.29448887642492055,0.7002308536881175,0.005280269886961779
160,Positive,dutch,Positive,0.7262131733309022,0.27243943995083836,0.0013473867182595427
161,Positive,dutch,Positive,0.916311370211686,0.08295200739024429,0.0007366223980697729
162,Average,dutch,Average,0.08225884124075168,0.8985810241510293,0.019160134608219016
163,Average,dutch,Average,0.029096395192928937,0.9630979689374772,0.007805635869593711
164,Average,dutch,Negative,0.01581273884041431,0.14738616884726494,0.8368010923123208
165,Positive,dutch,Positive,0.8159065533107542,0.1833568744040935,0.0007365722851521941
166,Average,dutch,Negative,0.046859468008524176,0.4373439207488538,0.5157966112426221
167,Average,dutch,Average,0.07329895258464574,0.9252709566789726,0.0014300907363815896
168,Average,dutch,Average,0.01977634007480696,0.7278138250150009,0.25240983491019214
169,Average,english,Average,0.2319001899154487,0.7347598700128919,0.03333994007165946
170,Average,dutch,Positive,0.732333315862025,0.2664585057890495,0.001208178348925525
171,Positive,dutch,Positive,0.7565774733253656,0.2413572735945074,0.002065253080126986
172,Average,dutch,Average,0.22577142376931533,0.7719960539351161,0.0022325222955685534
173,Average,dutch,Positive,0.6114016385541448,0.38745679017183193,0.0011415712740232822
174,Average,dutch,Average,0.09780669589961022,0.8914458594949473,0.010747444605442516
175,Positive,dutch,Average,0.21868350028087125,0.7762846388703092,0.005031860848819556
176,Average,dutch,Average,0.45889444187546263,0.5397212280459193,0.0013843300786181977
177,Positive,dutch,Positive,0.6952136468998602,0.2868176447805454,0.017968708319594368
178,Average,english,Average,0.4571270260816627,0.537305716483691,0.005567257434646251
179,Average,dutch,Average,0.493816517048721,0.5042561435710061,0.0019273393802730346
180,Positive,dutch,Positive,0.960192016417119,0.03936032993442728,0.000447653648453603
181,Average,dutch,Average,0.11102591225994544,0.8823267862073267,0.00664730153272789
182,Average,dutch,Average,0.14349575346606547,0.8336820414599058,0.022822205074028767
183,Negative,dutch,Average,0.07538983882646427,0.511781137055614,0.4128290241179217
184,Negative,dutch,Negative,0.003795000688297616,0.005522698688565275,0.9906823006231371
185,Positive,dutch,Positive,0.7624610884111137,0.2360041972533972,0.0015347143354889166
186,Positive,dutch,Positive,0.7691476235775644,0.2297251958618826,0.0011271805605529972
187,Average,dutch,Average,0.44668387212621036,0.5471475436730647,0.006168584200724909
188,Average,dutch,Average,0.1206709553845254,0.8782556612485412,0.001073383366933445
189,Positive,dutch,Positive,0.5096706386304007,0.4890474981320354,0.0012818632375637372
190,Average,dutch,Average,0.23557974479610122,0.6696376343533347,0.094782620850564
191,Positive,dutch,Positive,0.901991334835262,0.09712407152793061,0.0008845936368074427
192,Positive,dutch,Positive,0.7302256681220487,0.2687890027967151,0.0009853290812361203
193,Positive,dutch,Average,0.30832586024966174,0.6883536915368196,0.0033204482135186946
194,Average,english,Average,0.1849501202217477,0.7977598014461762,0.017290078332076114
195,Positive,dutch,Average,0.3828131532165649,0.6159413590176199,0.0012454877658151277
196,Positive,dutch,Positive,0.9733238837900711,0.0256670583592201,0.0010090578507087886
197,Positive,dutch,Positive,0.551081259832474,0.4454679944243578,0.0034507457431682646
198,Positive,dutch,Average,0.2970205565028637,0.7013975171161579,0.001581926380978358
199,Positive,dutch,Positive,0.835318804969638,0.16367424413370923,0.0010069508966528288
200,Positive,english,Average,0.2819580982964111,0.6863609003349828,0.03168100136860608
201,Positive,dutch,Average,0.23061074526021277,0.7671656739982563,0.0022235807415308595
202,Positive,dutch,Average,0.09327708308128052,0.9042272839200755,0.002495632998644085
203,Average,dutch,Average,0.23952111935477638,0.6191667928036227,0.14131208784160076
204,Average,dutch,Average,0.38038704405397034,0.6183860063695023,0.0012269495765273445
205,Positive,dutch,Average,0.06685879624099221,0.9237733027991264,0.009367900959881303
206,Positive,dutch,Positive,0.6710455369264027,0.32788154919985607,0.0010729138737412202
207,Average,dutch,Positive,0.7356880701145129,0.26297943824483117,0.001332491640655992
208,Positive,dutch,Positive,0.550865765543605,0.44786219809571054,0.0012720363606843685
209,Positive,dutch,Positive,0.9586894188731651,0.04069611640012393,0.0006144647267111169
210,Positive,dutch,Positive,0.9565826437415484,0.042855339380786846,0.0005620168776648466
211,Positive,dutch,Positive,0.93033492880299,0.0689423879680958,0.0007226832289142128
212,Average,dutch,Average,0.2543825069624113,0.7446820364492565,0.000935456588332302
213,Average,english,Average,0.2602021457387655,0.7337155757621509,0.006082278499083653
214,Positive,dutch,Positive,0.9280910852783832,0.0711731042442134,0.0007358104774034259
215,Average,dutch,Average,0.028437812924938077,0.9135530346519404,0.058009152423121456
216,Average,english,Average,0.23341626651609734,0.729053910777664,0.03752982270623852
217,Average,dutch,Average,0.15510765041247385,0.822623283577791,0.022269066009735165
218,Positive,dutch,Positive,0.912804796511896,0.08621837353247992,0.0009768299556238652
219,Average,english,Average,0.33280767928494037,0.6548201148997039,0.01237220581535573
220,Average,dutch,Positive,0.6641993095910557,0.334778045060371,0.001022645348573344
221,Positive,dutch,Positive,0.9411922078244843,0.054844451041041464,0.0039633411344742854
222,Positive,english,Average,0.2973602127537783,0.6955786446221309,0.007061142624090758
223,Average,dutch,Positive,0.7310468802369581,0.26658424862835095,0.0023688711346910615
224,Average,english,Average,0.08633178306833278,0.8555413881432604,0.05812682878840683
225,Average,dutch,Positive,0.6454877250267584,0.35163632723838006,0.0028759477348614163
226,Average,dutch,Positive,0.5468452261675246,0.45177541546029215,0.0013793583721832786
227,Positive,dutch,Average,0.29551126334953387,0.7031670886025566,0.0013216480479094513
228,Positive,dutch,Positive,0.9313853162996523,0.06806390591962654,0.0005507777807211832
229,Negative,dutch,Average,0.03294185314991766,0.8280472228465062,0.1390109240035761
230,Average,dutch,Positive,0.7526665785179253,0.2465154869489429,0.000817934533131756
231,Positive,dutch,Average,0.16411372307123218,0.4713781282808321,0.36450814864793574
232,Average,dutch,Average,0.05568004086462036,0.9011157846443628,0.04320417449101679
233,Positive,dutch,Positive,0.7964758626627803,0.2022932921806907,0.0012308451565289423
234,Positive,english,Average,0.2674795852779633,0.7234855038057142,0.009034910916322586
235,Average,dutch,Negative,0.33836726451041166,0.29025696622659614,0.37137576926299226
236,Positive,dutch,Positive,0.9646594517801134,0.03484231009841884,0.0004982381214678618
237,Positive,dutch,Positive,0.9516286239898895,0.04742127949090086,0.0009500965192096317
238,Average,dutch,Average,0.33120235279069704,0.6108018552486691,0.05799579196063382
239,Positive,dutch,Positive,0.9057397530415568,0.09305536474375896,0.0012048822146842103
240,Average,english,Average,0.480944912968041,0.5055743590845628,0.013480727947396234
241,Average,dutch,Average,0.2113022039187832,0.7870524344969567,0.0016453615842600313
242,Positive,dutch,Average,0.12967320837700916,0.8683175826511516,0.0020092089718392893
243,Average,english,Average,0.16644775430311073,0.7566475622875014,0.07690468340938796
244,Average,dutch,Positive,0.60242943706249,0.3952335883887133,0.0023369745487967137
245,Positive,english,Average,0.22921550920676703,0.7595700061251044,0.011214484668128537
246,Positive,dutch,Negative,0.08521486116201,0.0203109938779964,0.8944741449599936
247,Average,dutch,Average,0.039466440161599656,0.9363107156368148,0.024222844201585617
248,Negative,dutch,Average,0.1807478636661282,0.5052917544516383,0.3139603818822336
249,Average,dutch,Positive,0.8076852989413347,0.19162837577057992,0.0006863252880853392
250,Positive,dutch,Positive,0.9843538749231963,0.015184306592709173,0.00046181848409446624
251,Average,english,Average,0.32561355087118116,0.6677137259232334,0.006672723205585484
252,Positive,dutch,Positive,0.9630755994646929,0.036362122169653656,0.0005622783656534808
253,Average,dutch,Positive,0.7566960639257871,0.24238479359809326,0.0009191424761197221
254,Average,dutch,Positive,0.5002670580590783,0.4985829001252872,0.00115004181563446
255,Positive,dutch,Positive,0.931953516684274,0.06735375083971183,0.0006927324760142247
256,Positive,dutch,Positive,0.7121958482132826,0.28657689319108187,0.0012272585956355248
257,Positive,dutch,Positive,0.9329743643737739,0.06541411197361334,0.0016115236526127316
258,Positive,dutch,Average,0.09713763318268258,0.8982633955207383,0.004598971296579108
259,Positive,dutch,Positive,0.9457516381865668,0.053237333616861705,0.0010110281965714097
260,Positive,dutch,Positive,0.9302778990825836,0.06920063960676989,0.0005214613106465596
261,Average,english,Average,0.22848450177987867,0.7576280513793554,0.013887446840765894
262,Average,english,Average,0.15328620778715144,0.830674958542892,0.016038833669956478
263,Average,dutch,Average,0.06610746294489502,0.9311939043022988,0.0026986327528060873
264,Positive,dutch,Average,0.23345437558821006,0.38980706963531625,0.3767385547764737
265,Average,english,Average,0.2700348771936847,0.7204272185577412,0.00953790424857407
266,Average,dutch,Average,0.38678477551107654,0.6116119499807438,0.0016032745081797771
267,Average,english,Average,0.27866591556333997,0.7125101485820514,0.008823935854608706
268,Positive,dutch,Average,0.07620447839109319,0.7841524741020433,0.13964304750686354
269,Average,dutch,Average,0.05976968007331257,0.8897772410723243,0.050453078854363176
270,Positive,dutch,Average,0.3101875331010564,0.6870651050735157,0.002747361825427864
271,Average,dutch,Average,0.29520030846758344,0.7034861130305172,0.001313578501899468
272,Positive,dutch,Average,0.3372732463726191,0.661642678021931,0.0010840756054499537
273,Positive,dutch,Positive,0.7813009903119212,0.21682162429486976,0.0018773853932090173
274,Positive,dutch,Positive,0.8532318531649131,0.14586745759329675,0.000900689241790111
275,Average,dutch,Average,0.1715752295366129,0.8264506571364375,0.001974113326949631
276,Positive,dutch,Positive,0.7987257868362757,0.19984001534201853,0.0014341978217056993
277,Average,dutch,Average,0.3531584823651161,0.6330334691767977,0.013808048458086341
278,Positive,dutch,Positive,0.8720843132917762,0.12680496765053664,0.0011107190576872834
279,Positive,dutch,Positive,0.7255159887152199,0.2702645631629463,0.0042194481218337555
280,Positive,dutch,Positive,0.9535962700458421,0.04582789010909133,0.0005758398450666974
281,Positive,dutch,Average,0.33968004760263365,0.6506494132126627,0.009670539184703732
282,Negative,dutch,Average,0.03862209326118886,0.9469357713343177,0.014442135404493371
283,Average,dutch,Average,0.055030349692442554,0.9436157765492795,0.0013538737582779717
284,Positive,dutch,Positive,0.7757249416013646,0.2202383796333096,0.0040366787653258705
285,Average,dutch,Average,0.2280432131979345,0.7536208700913588,0.01833591671070665
286,Average,dutch,Positive,0.7079183728075513,0.28987839589474024,0.002203231297708393
287,Average,dutch,Average,0.3490518172474481,0.6484506308485897,0.002497551903962201
288,Positive,dutch,Positive,0.47200672414936545,0.4238053688138386,0.104187907036796
289,Positive,dutch,Average,0.0775250879680779,0.9067371019783858,0.015737810053536246
290,Positive,dutch,Average,0.15050594358535718,0.8413965261341079,0.008097530280534884
291,Positive,dutch,Positive,0.8995699598373444,0.09912758430959229,0.0013024558530631844
292,Positive,dutch,Average,0.23580634959726335,0.7627862460180905,0.001407404384646026
293,Positive,english,Average,0.2779768437570596,0.6956567483065322,0.02636640793640808
294,Positive,dutch,Positive,0.9700473513584652,0.02942211354894476,0.0005305350925900897
295,Positive,dutch,Positive,0.795670750449179,0.20213903026764846,0.002190219283172525
296,Average,dutch,Positive,0.5840613235357794,0.40999544962370593,0.005943226840514622
297,Negative,dutch,Negative,0.008952633884332447,0.029215303970290762,0.9618320621453768
298,Average,dutch,Average,0.3063999863646823,0.6275620927735117,0.066037920861806
299,Average,dutch,Positive,0.682397497444264,0.316500567178594,0.0011019353771419033
300,Average,dutch,Average,0.27886169704728275,0.7148631909379541,0.006275112014763135
301,Positive,english,Positive,0.5748493575667579,0.4206754720235953,0.004475170409646779
302,Negative,dutch,Negative,0.07296227720714059,0.1781477486976438,0.7488899740952156
303,Positive,dutch,Average,0.45025256027491806,0.549044713309783,0.0007027264152989918
304,Positive,dutch,Positive,0.8793527227505519,0.11895388222382264,0.001693395025625457
305,Positive,dutch,Positive,0.628002770456857,0.37109792054318347,0.0008993089999594991
306,Average,dutch,Average,0.3814175359138823,0.6157932433571065,0.0027892207290112375
307,Positive,dutch,Positive,0.8242819454035648,0.1741208912007317,0.001597163395703408
308,Average,dutch,Average,0.19216611455679558,0.8003931600359744,0.0074407254072298935
309,Average,dutch,Positive,0.7959054629014978,0.20343020759882893,0.0006643294996732428
310,Positive,dutch,Average,0.22702423076710518,0.718823090043279,0.05415267918961578
311,Positive,dutch,Positive,0.8883426091948631,0.11105997407206586,0.0005974167330711619
312,Positive,dutch,Positive,0.859008599373135,0.13947508599858005,0.00151631462828496
313,Positive,english,Average,0.4584110488248681,0.5381227673441146,0.003466183831017206
314,Average,dutch,Negative,0.015082860184119834,0.03808810951108534,0.9468290303047948
315,Average,dutch,Average,0.03575814271754795,0.9609579196511469,0.0032839376313050627
316,Positive,dutch,Average,0.3238712853973727,0.6739829007149325,0.0021458138876948207
317,Positive,dutch,Average,0.23864506256879606,0.7527899245721992,0.00856501285900462
318,Positive,dutch,Positive,0.9260950943300519,0.07261952998495354,0.0012853756849946852
319,Positive,dutch,Positive,0.9009457760552255,0.09846340385730497,0.0005908200874694515
320,Average,dutch,Positive,0.8158007089072248,0.18241710676427245,0.0017821843285027144
321,Positive,dutch,Positive,0.8665143666893127,0.13259635789072885,0.0008892754199584209
322,Positive,english,Average,0.43608736150086935,0.5375690280227592,0.02634361047637151
323,Average,dutch,Positive,0.5217303905417724,0.47708140132536125,0.0011882081328662812
324,Average,dutch,Average,0.13350923160641795,0.44260494927720767,0.4238858191163744
325,Positive,dutch,Positive,0.9349025393858605,0.06443420557318046,0.0006632550409590108
326,Positive,dutch,Positive,0.83372265628117,0.16539937892855638,0.000877964790273617
327,Average,dutch,Positive,0.6543185832468253,0.33771394154523354,0.007967475207941095
328,Average,dutch,Positive,0.48305590034264206,0.47890863395702876,0.03803546570032915
329,Positive,dutch,Positive,0.939964240124134,0.05323162825749456,0.0068041316183714
330,Average,dutch,Average,0.4034904471285234,0.5944592134649452,0.002050339406531281
331,Positive,dutch,Positive,0.7708991803367757,0.22800028506928668,0.0011005345939375107
332,Average,dutch,Positive,0.958752800281575,0.0407161338319906,0.000531065886434392
333,Average,dutch,Average,0.035654603863951945,0.9602274933991829,0.004117902736865181
334,Average,dutch,Average,0.15199284841167043,0.84404571026962,0.003961441318709412
335,Positive,dutch,Positive,0.9680500744851933,0.030722517939896308,0.001227407574910539
336,Average,dutch,Positive,0.708072716938664,0.28788254223707077,0.004044740824265188
337,Positive,dutch,Positive,0.6777228505988542,0.32118674529580765,0.0010904041053382888
338,Positive,dutch,Positive,0.9071432166920729,0.09015371279426203,0.0027030705136651544
339,Positive,dutch,Positive,0.8500278383798264,0.14917482135049806,0.0007973402696754947
340,Average,dutch,Average,0.3128619158150822,0.6507667155845308,0.03637136860038702
341,Average,dutch,Average,0.11930955973003314,0.8795344781981757,0.0011559620717912227
342,Positive,dutch,Positive,0.9581917022035027,0.04129570159005327,0.0005125962064439194
343,Positive,dutch,Average,0.16540031512535244,0.8328372095717205,0.0017624753029270755
344,Average,dutch,Average,0.20114913984388383,0.79762360436141,0.0012272557947062182
345,Average,dutch,Average,0.05191466751419898,0.9455076363173971,0.0025776961684039422
346,Positive,dutch,Positive,0.9102067048411003,0.08895140864082901,0.0008418865180705662
