candidate_id,row_index,actual,detected_language,prediction,p_positive,p_average,p_negative
head-tail-512-mild-weight,43,Average,english,Average,0.12745068762751363,0.8278995724426754,0.04464973992981101
head-tail-512-mild-weight,44,Positive,dutch,Positive,0.9158902463518622,0.0835592363931849,0.0005505172549529303
head-tail-512-mild-weight,45,Positive,english,Positive,0.6960248628121087,0.2883550814625381,0.015620055725353058
head-tail-512-mild-weight,46,Positive,dutch,Positive,0.7571735384003825,0.24188634423376384,0.0009401173658535947
head-tail-512-mild-weight,47,Average,dutch,Average,0.485770021653072,0.5126153017873679,0.0016146765595601812
head-tail-512-mild-weight,48,Average,dutch,Positive,0.8195340107812273,0.1785797880218721,0.0018862011969006307
head-tail-512-mild-weight,49,Average,dutch,Positive,0.6129455210818194,0.3861022771568486,0.0009522017613318904
head-tail-512-mild-weight,50,Positive,dutch,Positive,0.9452639881063515,0.05254372988760601,0.0021922820060425335
head-tail-512-mild-weight,51,Average,dutch,Positive,0.8593003800492776,0.13993790590912336,0.0007617140415991735
head-tail-512-mild-weight,52,Average,dutch,Average,0.2958140299914533,0.701479948677552,0.0027060213309946977
head-tail-512-mild-weight,53,Average,dutch,Average,0.35800803853709856,0.568285182276402,0.07370677918649927
head-tail-512-mild-weight,54,Average,dutch,Average,0.332774136687881,0.6654039794155385,0.0018218838965804271
head-tail-512-mild-weight,55,Positive,dutch,Positive,0.8650261131241529,0.13401738684143147,0.0009565000344156908
head-tail-512-mild-weight,56,Average,dutch,Average,0.34513888081396704,0.6536666258434128,0.0011944933426200918
head-tail-512-mild-weight,57,Positive,dutch,Positive,0.7502000744609241,0.24628823208156847,0.0035116934575074206
head-tail-512-mild-weight,58,Positive,dutch,Positive,0.9422429521066658,0.05673758852977225,0.0010194593635620755
head-tail-512-mild-weight,59,Positive,english,Average,0.3732855231042223,0.6122035839749284,0.014510892920849379
head-tail-512-mild-weight,60,Positive,english,Positive,0.9223658867905743,0.07590086589121138,0.0017332473182143932
head-tail-512-mild-weight,61,Average,dutch,Average,0.05361949636400909,0.9438179928310125,0.002562510804978484
head-tail-512-mild-weight,62,Negative,dutch,Negative,0.00490575060313125,0.011447807535470844,0.983646441861398
head-tail-512-mild-weight,63,Positive,dutch,Positive,0.8580997493142138,0.14074143261359978,0.0011588180721865346
head-tail-512-mild-weight,64,Average,dutch,Average,0.3177762363860868,0.6803488796653419,0.001874883948571263
head-tail-512-mild-weight,65,Average,dutch,Positive,0.7217925066128386,0.2769029980485356,0.001304495338625893
head-tail-512-mild-weight,66,Positive,dutch,Positive,0.8511861840258041,0.14630566309907436,0.002508152875121372
head-tail-512-mild-weight,67,Positive,dutch,Positive,0.9445145193783784,0.054899179990136195,0.0005863006314854226
head-tail-512-mild-weight,68,Positive,dutch,Positive,0.8983506024771266,0.09472185934173645,0.006927538181136984
head-tail-512-mild-weight,69,Positive,dutch,Average,0.0984086997342944,0.5200593203983211,0.38153197986738446
head-tail-512-mild-weight,70,Average,dutch,Positive,0.6703026164346282,0.3282271688700034,0.0014702146953683888
head-tail-512-mild-weight,71,Positive,dutch,Positive,0.7112662819588053,0.28668925714763666,0.0020444608935581963
head-tail-512-mild-weight,72,Average,dutch,Positive,0.5333845844019452,0.4531432099916671,0.013472205606387637
head-tail-512-mild-weight,73,Positive,english,Average,0.4816652141963133,0.5032610677968948,0.01507371800679183
head-tail-512-mild-weight,74,Positive,dutch,Average,0.438404768206124,0.5545439304749158,0.00705130131896018
head-tail-512-mild-weight,75,Positive,dutch,Positive,0.7905294027257753,0.20737376922017925,0.0020968280540453153
head-tail-512-mild-weight,76,Positive,dutch,Average,0.04561475043365959,0.9455087359866003,0.008876513579740071
head-tail-512-mild-weight,77,Positive,dutch,Positive,0.9412120982506508,0.05812554511638305,0.0006623566329661512
head-tail-512-mild-weight,78,Negative,english,Average,0.3448270673202744,0.6381011914362275,0.017071741243498178
head-tail-512-mild-weight,79,Average,dutch,Positive,0.6845995295715429,0.31399640976566323,0.0014040606627938905
head-tail-512-mild-weight,80,Positive,dutch,Positive,0.7536716706963732,0.2274525661981873,0.01887576310543959
head-tail-512-mild-weight,81,Positive,dutch,Average,0.31987642545608197,0.6788277662112369,0.0012958083326811388
head-tail-512-mild-weight,82,Average,dutch,Average,0.10472351713412198,0.8928504546011892,0.002426028264688832
head-tail-512-mild-weight,83,Average,english,Average,0.17685258283245284,0.7511775775117312,0.0719698396558159
head-tail-512-mild-weight,84,Positive,dutch,Average,0.453058986003434,0.5429544062485797,0.003986607747986276
head-tail-512-mild-weight,85,Positive,dutch,Positive,0.8339639795847861,0.1651088813773357,0.0009271390378782166
head-tail-512-mild-weight,86,Negative,dutch,Average,0.08223622331554369,0.860787815183729,0.05697596150072747
head-tail-512-mild-weight,87,Average,dutch,Average,0.2543670874648787,0.7432275492431867,0.002405363291934579
head-tail-512-mild-weight,88,Positive,dutch,Positive,0.857119219052975,0.14136483517104229,0.0015159457759827126
head-tail-512-mild-weight,89,Average,dutch,Average,0.16885376264886334,0.8245308946604815,0.00661534269065524
head-tail-512-mild-weight,90,Positive,dutch,Positive,0.9780604023139476,0.02102765749654756,0.0009119401895048195
head-tail-512-mild-weight,91,Positive,english,Average,0.2633520471693733,0.6737314777897537,0.06291647504087282
head-tail-512-mild-weight,92,Average,dutch,Average,0.35482483593972397,0.643881153166653,0.0012940108936230403
head-tail-512-mild-weight,93,Average,dutch,Positive,0.8344898582107706,0.1647862519093771,0.0007238898798523416
head-tail-512-mild-weight,94,Average,english,Average,0.3907058452516836,0.6016780663073416,0.007616088440974796
head-tail-512-mild-weight,95,Average,english,Average,0.07962001595790258,0.88425087271677,0.03612911132532735
head-tail-512-mild-weight,96,Positive,dutch,Positive,0.7567681841039686,0.24054498166329896,0.002686834232732452
head-tail-512-mild-weight,97,Negative,dutch,Negative,0.011634414445064538,0.09894418558001072,0.8894213999749248
head-tail-512-mild-weight,98,Positive,dutch,Positive,0.8595769800511018,0.13849602627031868,0.0019269936785794
head-tail-512-mild-weight,99,Negative,dutch,Negative,0.031005534061507745,0.36779248938433984,0.6012019765541524
head-tail-512-mild-weight,100,Average,dutch,Average,0.19827892753108553,0.7945168765383332,0.007204195930581276
head-tail-512-mild-weight,101,Average,dutch,Average,0.11012863126960577,0.7256229388887201,0.164248429841674
head-tail-512-mild-weight,102,Average,dutch,Average,0.4155908769982392,0.5818904449857017,0.0025186780160591092
head-tail-512-mild-weight,103,Average,dutch,Positive,0.6758674349463685,0.32221681765594296,0.0019157473976884629
head-tail-512-mild-weight,104,Average,dutch,Average,0.3210438768860064,0.6777793766908538,0.0011767464231399341
head-tail-512-mild-weight,105,Positive,dutch,Positive,0.9371035821907713,0.061601616436852635,0.0012948013723760447
head-tail-512-mild-weight,106,Average,dutch,Average,0.11189877418984505,0.8732131996764186,0.01488802613373634
head-tail-512-mild-weight,107,Positive,dutch,Average,0.48266048817457924,0.5159459426627123,0.0013935691627085368
head-tail-512-mild-weight,108,Average,dutch,Positive,0.6104016472133118,0.3796447094546342,0.009953643332054138
head-tail-512-mild-weight,109,Positive,dutch,Positive,0.5648393526648806,0.4341230503342544,0.0010375970008649536
head-tail-512-mild-weight,110,Average,dutch,Average,0.07652949478233191,0.9208054342061428,0.002665071011525312
head-tail-512-mild-weight,111,Average,dutch,Average,0.2388823200926603,0.7591461726966356,0.0019715072107039894
head-tail-512-mild-weight,112,Average,dutch,Average,0.0836306111651396,0.8730428945685871,0.04332649426627328
head-tail-512-mild-weight,113,Positive,dutch,Positive,0.9741822098580509,0.025382404354267363,0.00043538578768171433
head-tail-512-mild-weight,114,Positive,dutch,Average,0.328092045769403,0.667760114169924,0.004147840060672978
head-tail-512-mild-weight,115,Positive,english,Average,0.379585681988966,0.6152011303366826,0.005213187674351417
head-tail-512-mild-weight,116,Average,dutch,Positive,0.7524514532322014,0.24677567369648098,0.0007728730713176438
head-tail-512-mild-weight,117,Average,dutch,Positive,0.5577526602330142,0.4312016930505334,0.011045646716452385
head-tail-512-mild-weight,118,Average,english,Average,0.1980725762879482,0.7888028187015989,0.013124605010452992
head-tail-512-mild-weight,119,Negative,dutch,Positive,0.6035608898073733,0.3161887910503241,0.08025031914230246
head-tail-512-mild-weight,120,Positive,dutch,Average,0.2614725493409069,0.7373117714130778,0.001215679246015405
head-tail-512-mild-weight,121,Positive,dutch,Positive,0.6384625730909521,0.35990614708170554,0.0016312798273422108
head-tail-512-mild-weight,122,Average,dutch,Average,0.13390598237556972,0.8639884277864548,0.0021055898379754826
head-tail-512-mild-weight,123,Negative,dutch,Negative,0.10140750076407684,0.04552857410609764,0.8530639251298254
head-tail-512-mild-weight,124,Positive,english,Average,0.31118817760699996,0.6759362967103378,0.012875525682662167
head-tail-512-mild-weight,125,Average,dutch,Average,0.09129770991580084,0.9054916498241553,0.0032106402600440257
head-tail-512-mild-weight,126,Positive,dutch,Positive,0.9389535922633282,0.06033071438250376,0.0007156933541679544
head-tail-512-mild-weight,127,Positive,dutch,Positive,0.871666885904378,0.12750125774668616,0.0008318563489359774
head-tail-512-mild-weight,128,Average,dutch,Positive,0.9135341894964396,0.0855395958968581,0.0009262146067023051
head-tail-512-mild-weight,129,Average,dutch,Average,0.2622183033532924,0.7357650042595202,0.002016692387187406
head-tail-512-mild-weight,130,Positive,dutch,Positive,0.8639410733682604,0.13339983095560312,0.002659095676136315
head-tail-512-mild-weight,131,Negative,dutch,Negative,0.032998557213541335,0.04671481456968424,0.9202866282167745
head-tail-512-mild-weight,132,Average,dutch,Average,0.16399114122871614,0.670722983661023,0.16528587511026097
head-tail-512-mild-weight,133,Average,dutch,Positive,0.7922882087498255,0.20257868940864654,0.005133101841527908
head-tail-512-mild-weight,134,Average,dutch,Positive,0.8374021034027868,0.16192047659297715,0.0006774200042360782
head-tail-512-mild-weight,135,Average,dutch,Positive,0.9536729942829374,0.04564707348802454,0.0006799322290380574
head-tail-512-mild-weight,136,Positive,dutch,Positive,0.9509579802978009,0.047937414802521595,0.0011046048996776023
head-tail-512-mild-weight,137,Positive,dutch,Positive,0.9621709802781157,0.03687072278360459,0.0009582969382796983
head-tail-512-mild-weight,138,Average,dutch,Average,0.30640357800707907,0.6916408196199003,0.001955602373020619
head-tail-512-mild-weight,139,Average,dutch,Positive,0.8428420543052993,0.15489737428683564,0.002260571407865063
head-tail-512-mild-weight,140,Average,dutch,Positive,0.5049732390513783,0.4785625394642457,0.016464221484376006
head-tail-512-mild-weight,141,Positive,english,Average,0.29080013923602815,0.6801227689669554,0.02907709179701641
head-tail-512-mild-weight,142,Average,dutch,Average,0.1304021960534992,0.8617305475282602,0.007867256418240536
head-tail-512-mild-weight,143,Positive,dutch,Positive,0.9786001154575895,0.020786897594190567,0.0006129869482199489
head-tail-512-mild-weight,144,Average,dutch,Average,0.3512770635257784,0.6433146322810768,0.0054083041931447876
head-tail-512-mild-weight,145,Positive,dutch,Positive,0.7492147417705904,0.24946014084803922,0.0013251173813703214
head-tail-512-mild-weight,146,Positive,dutch,Positive,0.7620453594702039,0.236730217668643,0.001224422861153079
head-tail-512-mild-weight,147,Average,dutch,Positive,0.7400748294043056,0.25801059491689454,0.0019145756788000144
head-tail-512-mild-weight,148,Average,dutch,Average,0.06230936162894075,0.918635208769074,0.019055429601985193
head-tail-512-mild-weight,149,Average,dutch,Negative,0.006040981915315306,0.01112344021795073,0.982835577866734
head-tail-512-mild-weight,150,Average,dutch,Positive,0.7116181589200457,0.28586791998925487,0.0025139210906994333
head-tail-512-mild-weight,151,Positive,dutch,Positive,0.6391653120388605,0.35432113443011154,0.0065135535310279396
head-tail-512-mild-weight,152,Average,dutch,Positive,0.5938165106928064,0.39775150695253186,0.008431982354661777
head-tail-512-mild-weight,153,Average,dutch,Average,0.1319766542554813,0.8641502714575875,0.0038730742869313405
head-tail-512-mild-weight,154,Average,dutch,Average,0.11100986150380283,0.8868997733023853,0.0020903651938117994
head-tail-512-mild-weight,155,Positive,dutch,Positive,0.9853688375964406,0.013887791198576535,0.0007433712049828962
head-tail-512-mild-weight,156,Positive,dutch,Positive,0.8607034121867572,0.1383161328884117,0.0009804549248310852
head-tail-512-mild-weight,157,Average,dutch,Positive,0.7187320831601088,0.2792397164635308,0.002028200376360297
head-tail-512-mild-weight,158,Average,dutch,Positive,0.48727461358779084,0.3907218028502268,0.12200358356198242
head-tail-512-mild-weight,159,Average,dutch,Average,0.3109196635553689,0.6875189254896101,0.001561410955021056
head-tail-512-mild-weight,160,Average,dutch,Negative,0.2621833659431636,0.31447797270237277,0.42333866135446363
head-tail-512-mild-weight,161,Average,dutch,Positive,0.8678713406918375,0.12906193302304123,0.0030667262851212886
head-tail-512-mild-weight,162,Positive,dutch,Positive,0.8380358870017949,0.1592648834709899,0.002699229527215148
head-tail-512-mild-weight,163,Positive,english,Average,0.14730074256611025,0.8100521989614533,0.042647058472436335
head-tail-512-mild-weight,164,Negative,dutch,Negative,0.18401709979927683,0.08377531236263812,0.732207587838085
head-tail-512-mild-weight,165,Average,dutch,Positive,0.7784202069034535,0.2194338359265707,0.0021459571699759526
head-tail-512-mild-weight,166,Positive,dutch,Positive,0.6206914897765382,0.3775412656836911,0.0017672445397706917
head-tail-512-mild-weight,167,Average,dutch,Positive,0.90418489885095,0.09126667063991646,0.004548430509133582
head-tail-512-mild-weight,168,Positive,dutch,Positive,0.8751980302443197,0.12381426272984893,0.0009877070258312083
head-tail-512-mild-weight,169,Average,dutch,Average,0.12742861423937846,0.8712880774141046,0.0012833083465170001
head-tail-512-mild-weight,170,Positive,dutch,Positive,0.9535021603869075,0.04592224028564056,0.0005755993274520688
head-tail-512-mild-weight,171,Average,dutch,Positive,0.7313040793602007,0.26773923085275353,0.0009566897870459202
head-tail-512-mild-weight,172,Average,dutch,Average,0.06151091190059385,0.9352800193289147,0.003209068770491341
head-tail-512-mild-weight,173,Average,dutch,Average,0.06556462799894724,0.9288910151818909,0.005544356819161819
head-tail-512-mild-weight,174,Average,english,Average,0.44009367771862856,0.5289055570019855,0.031000765279386028
head-tail-512-mild-weight,175,Positive,dutch,Positive,0.7558994379818156,0.24286709839628293,0.0012334636219015606
head-tail-512-mild-weight,176,Positive,dutch,Average,0.46690097927803115,0.5306471081053116,0.002451912616657172
head-tail-512-mild-weight,177,Positive,dutch,Positive,0.5141368742932975,0.48404257086365526,0.0018205548430473026
head-tail-512-mild-weight,178,Positive,dutch,Positive,0.722267348271452,0.27707196891699165,0.0006606828115563626
head-tail-512-mild-weight,179,Average,dutch,Average,0.22108959035713593,0.7727520683839185,0.006158341258945605
head-tail-512-mild-weight,180,Positive,dutch,Average,0.4775028235821672,0.5214353186564898,0.0010618577613429922
head-tail-512-mild-weight,181,Positive,dutch,Positive,0.7583560933417747,0.24060090010060428,0.001043006557621127
head-tail-512-mild-weight,182,Average,dutch,Average,0.0787873857992094,0.48325944997102893,0.43795316422976177
head-tail-512-mild-weight,183,Positive,dutch,Average,0.08470234288320112,0.9081205019088857,0.007177155207913097
head-tail-512-mild-weight,184,Positive,dutch,Positive,0.6664203162285113,0.33284306841123446,0.000736615360254239
head-tail-512-mild-weight,185,Average,dutch,Average,0.02654067976183851,0.7929279338076792,0.18053138643048228
head-tail-512-mild-weight,186,Average,dutch,Negative,0.12015080458199223,0.34757251505889625,0.5322766803591116
head-tail-512-mild-weight,187,Average,dutch,Average,0.18973817417223737,0.8057150835290026,0.004546742298760126
head-tail-512-mild-weight,188,Average,dutch,Positive,0.6922013459373842,0.30589949268913225,0.0018991613734835495
head-tail-512-mild-weight,189,Average,dutch,Positive,0.7982891396830892,0.19789137567566764,0.0038194846412430033
head-tail-512-mild-weight,190,Average,dutch,Average,0.1621569766519481,0.8335659437596309,0.004277079588420988
head-tail-512-mild-weight,191,Average,dutch,Positive,0.7215814011823878,0.2776530938965121,0.0007655049211000797
head-tail-512-mild-weight,192,Average,dutch,Positive,0.5221717766620366,0.4766485875574947,0.0011796357804687756
head-tail-512-mild-weight,193,Average,dutch,Average,0.07994482793141704,0.9176480017321816,0.0024071703364014047
head-tail-512-mild-weight,194,Positive,dutch,Positive,0.6577724521231919,0.3383276341920529,0.0038999136847551272
head-tail-512-mild-weight,195,Positive,dutch,Positive,0.8988202579906063,0.1004923805296824,0.0006873614797113752
head-tail-512-mild-weight,196,Negative,dutch,Negative,0.007374542662341138,0.013957755875555096,0.9786677014621038
head-tail-512-mild-weight,197,Positive,dutch,Positive,0.9047234674267588,0.0924657862876181,0.0028107462856230814
head-tail-512-mild-weight,198,Positive,dutch,Positive,0.77147397983082,0.22719207887167422,0.0013339412975057578
head-tail-512-mild-weight,199,Average,dutch,Average,0.15089096605241872,0.8474659250416874,0.0016431089058939446
head-tail-512-mild-weight,200,Average,dutch,Average,0.12883029344844493,0.8172147192344382,0.05395498731711693
head-tail-512-mild-weight,201,Average,english,Average,0.2685419223651621,0.7280592039244467,0.003398873710391202
head-tail-512-mild-weight,202,Positive,dutch,Positive,0.8624412538473335,0.12347644113036205,0.014082305022304363
head-tail-512-mild-weight,203,Positive,dutch,Positive,0.9418460555161365,0.057188694617273717,0.0009652498665896344
head-tail-512-mild-weight,204,Average,english,Average,0.21572417178421363,0.7159203523649174,0.06835547585086918
head-tail-512-mild-weight,205,Positive,dutch,Positive,0.8319390817100992,0.16719604736976354,0.000864870920137296
head-tail-512-mild-weight,206,Average,dutch,Average,0.0880064918010417,0.9006042722284903,0.011389235970468157
head-tail-512-mild-weight,207,Positive,dutch,Negative,0.15831927293822834,0.044868561452842154,0.7968121656089296
head-tail-512-mild-weight,208,Average,dutch,Average,0.4413569633131888,0.5568106274619804,0.0018324092248308058
head-tail-512-mild-weight,209,Positive,dutch,Positive,0.8958730971605576,0.10328582295197457,0.0008410798874677533
head-tail-512-mild-weight,210,Positive,dutch,Positive,0.7316997796505856,0.26669503583303045,0.0016051845163839833
head-tail-512-mild-weight,211,Positive,dutch,Positive,0.8309194339246909,0.16804811214825877,0.0010324539270504588
head-tail-512-mild-weight,212,Positive,dutch,Positive,0.867289714666509,0.1318253194382714,0.0008849658952197766
head-tail-512-mild-weight,213,Positive,dutch,Positive,0.821644197770187,0.17715744512962517,0.0011983571001876676
head-tail-512-mild-weight,214,Average,dutch,Positive,0.842423763701302,0.15677084046462603,0.0008053958340718837
head-tail-512-mild-weight,215,Average,dutch,Average,0.07969827637019368,0.9175459532413023,0.002755770388504089
head-tail-512-mild-weight,216,Average,dutch,Average,0.07578623288688761,0.9228958974836896,0.0013178696294225845
head-tail-512-mild-weight,217,Positive,dutch,Positive,0.8762068498558045,0.12303937518839825,0.0007537749557973853
head-tail-512-mild-weight,218,Positive,english,Positive,0.5655701968502623,0.4232629853643342,0.01116681778540358
head-tail-512-mild-weight,219,Positive,dutch,Positive,0.9684425139193298,0.03077478793090925,0.0007826981497608548
head-tail-512-mild-weight,220,Positive,dutch,Average,0.315977426566201,0.6742562657209872,0.009766307712811855
head-tail-512-mild-weight,221,Average,dutch,Positive,0.782796783459322,0.21640664523432274,0.0007965713063553272
head-tail-512-mild-weight,222,Average,dutch,Average,0.13536751264171717,0.8617081790070767,0.002924308351206004
head-tail-512-mild-weight,223,Average,dutch,Average,0.1425758558978971,0.8427561731230515,0.01466797097905143
head-tail-512-mild-weight,224,Average,dutch,Average,0.09136435192495634,0.9069650149554448,0.0016706331195989416
head-tail-512-mild-weight,225,Average,dutch,Average,0.3839213162535111,0.6110891568870587,0.004989526859430208
head-tail-512-mild-weight,226,Positive,dutch,Positive,0.8638112615677708,0.1349700098068769,0.0012187286253523277
head-tail-512-mild-weight,227,Positive,english,Average,0.32150009855750455,0.6722411987387709,0.006258702703724549
head-tail-512-mild-weight,228,Average,dutch,Average,0.3076739246504064,0.6910150100591799,0.0013110652904138093
head-tail-512-mild-weight,229,Average,dutch,Average,0.31314555718476095,0.6840737402258571,0.0027807025893820257
head-tail-512-mild-weight,230,Average,dutch,Average,0.12859107522807725,0.8628406939629487,0.008568230808974078
head-tail-512-mild-weight,231,Positive,dutch,Positive,0.8082602483126354,0.17810011844170104,0.013639633245663517
head-tail-512-mild-weight,232,Positive,english,Average,0.31361672245633043,0.6815543890016856,0.004828888541984079
head-tail-512-mild-weight,233,Negative,dutch,Positive,0.7267349811145585,0.15095913825266652,0.12230588063277496
head-tail-512-mild-weight,234,Positive,dutch,Positive,0.9229306728352468,0.07552262983286867,0.001546697331884619
head-tail-512-mild-weight,235,Positive,dutch,Positive,0.9723035705221298,0.01793041832514223,0.009766011152727799
head-tail-512-mild-weight,236,Positive,dutch,Positive,0.8722113435667603,0.12650034150245262,0.0012883149307871024
head-tail-512-mild-weight,237,Positive,dutch,Average,0.4637964502210286,0.5349916440799718,0.0012119056989995261
head-tail-512-mild-weight,238,Positive,dutch,Positive,0.9244545886726744,0.0710039674560937,0.004541443871231903
head-tail-512-mild-weight,239,Average,dutch,Positive,0.5140387179894135,0.48336866284631924,0.0025926191642672253
head-tail-512-mild-weight,240,Average,dutch,Average,0.15872325487683672,0.8374800829023749,0.0037966622207883604
head-tail-512-mild-weight,241,Average,dutch,Average,0.01934079093867099,0.9521727121314963,0.028486496929832687
head-tail-512-mild-weight,242,Negative,dutch,Negative,0.009131367922305402,0.028757991437142513,0.9621106406405522
head-tail-512-mild-weight,243,Negative,dutch,Negative,0.011561523519804164,0.006290804385515509,0.9821476720946803
head-tail-512-mild-weight,244,Average,dutch,Positive,0.8349532172445171,0.16398839229566564,0.0010583904598172348
head-tail-512-mild-weight,245,Positive,dutch,Average,0.30162758346362323,0.6947645033474976,0.0036079131888792104
head-tail-512-mild-weight,246,Average,dutch,Average,0.10259739447765202,0.8922799483932197,0.0051226571291284155
head-tail-512-mild-weight,247,Average,dutch,Positive,0.939777407954158,0.05942609097128752,0.0007965010745545202
head-tail-512-mild-weight,248,Positive,dutch,Positive,0.5827315654728719,0.3831478181700576,0.03412061635707061
head-tail-512-mild-weight,249,Average,dutch,Positive,0.5526185329192285,0.4450166581044101,0.0023648089763614235
head-tail-512-mild-weight,250,Negative,dutch,Negative,0.028396784946417074,0.10779231149540835,0.8638109035581746
head-tail-512-mild-weight,251,Average,dutch,Average,0.09260505691224445,0.8568201964979467,0.05057474658980882
head-tail-512-mild-weight,252,Average,dutch,Average,0.25073456517689297,0.7393002044811663,0.009965230341940726
head-tail-512-mild-weight,253,Average,dutch,Average,0.18340184515479527,0.8104791034875009,0.006119051357703998
head-tail-512-mild-weight,254,Average,dutch,Average,0.11911215389930423,0.8756909141411086,0.005196931959587228
head-tail-512-mild-weight,255,Average,dutch,Positive,0.5997696247302455,0.3986280238558275,0.001602351413926916
head-tail-512-mild-weight,256,Average,english,Average,0.2986972866231717,0.6903456837147949,0.010957029662033364
head-tail-512-mild-weight,257,Positive,dutch,Positive,0.9190201896896805,0.0801732538786257,0.000806556431693944
head-tail-512-mild-weight,258,Negative,dutch,Negative,0.024694715801601916,0.3009699474414936,0.6743353367569046
head-tail-512-mild-weight,259,Positive,dutch,Positive,0.8101575996601769,0.18686335398565268,0.002979046354170513
head-tail-512-mild-weight,260,Average,dutch,Positive,0.6847967390404746,0.31431156244966046,0.0008916985098648904
